time,voltage
1.9085,0.33719863
1.909,0.41947915
1.9095,0.43361971
1.91,0.46208301
1.9105,0.42855654
1.911,0.42995525
1.9115,0.47142814
1.912,0.4607283
1.9125,0.39752643
1.913,0.31613299
1.9135,0.08025157
1.914,-0.18368081
1.9145,-0.27110101
1.915,-0.26747505
1.9155,-0.28153524
1.916,-0.2245148
1.9165,-0.19155282
1.917,-0.28396451
1.9175,-0.24643166
1.918,-0.30829631
1.9185,-0.25812691
1.919,-0.23078597
1.9195,-0.11891218
1.92,-0.08334374
1.9205,-0.28378747
1.921,-0.33925597
1.9215,-0.48342211
1.922,-0.48891229
1.9225,-0.52296747
1.923,-0.39675631
1.9235,-0.26032453
1.924,-0.15813348
1.9245,-0.08180829
1.925,-0.05441327
1.9255,0.02559475
1.926,0.12463523
1.9265,0.32266884
1.927,0.45132927
1.9275,0.45414254
1.928,0.47750078
1.9285,0.29955459
1.929,0.2528956
1.9295,0.22532474
1.93,0.15014362
1.9305,0.21328575
1.931,0.23370115
1.9315,0.31448755
1.932,0.37047771
1.9325,0.31022128
1.933,0.29087871
1.9335,0.31033182
1.934,0.39892344
1.9345,0.46821733
1.935,0.40956313
1.9355,0.23937008
1.936,0.02602495
1.9365,-0.12940298
1.937,-0.34915952
1.9375,-0.40889194
1.938,-0.39894513
1.9385,-0.38778687
1.939,-0.40250479
1.9395,-0.42019047
1.94,-0.33920858
1.9405,-0.41033484
1.941,-0.35775896
1.9415,-0.21001179
1.942,-0.14913742
1.9425,-0.07779341
1.943,-0.13705315
1.9435,-0.1805365
1.944,-0.31292064
1.9445,-0.43884737
1.945,-0.31038899
1.9455,-0.27755931
1.946,-0.2031418
1.9465,-0.08234697
1.947,-0.02363257
1.9475,-0.02247264
1.948,0.12979371
1.9485,0.21377239
1.949,0.39941732
1.9495,0.53366415
1.95,0.61246147
1.9505,0.64813605
1.951,0.47377755
1.9515,0.4319778
1.952,0.27818634
1.9525,0.25266844
1.953,0.1971848
1.9535,0.22254937
1.954,0.19214108
1.9545,0.20262548
1.955,0.10874224
1.9555,0.05761426
1.956,0.05922163
1.9565,0.16867907
1.957,0.29362362
1.9575,0.24315141
1.958,0.1126732
1.9585,0.10625223
1.959,-0.12424085
1.9595,-0.32581288
1.96,-0.41231688
1.9605,-0.44330481
1.961,-0.44666769
1.9615,-0.4854619
1.962,-0.53589103
1.9625,-0.58162006
1.963,-0.52629991
1.9635,-0.42881427
1.964,-0.30601769
1.9645,-0.1316826
1.965,-0.06472585
1.9655,0.04729357
1.966,0.03173936
1.9665,-0.10057779
1.967,-0.1441205
1.9675,-0.2122359
1.968,-0.06232821
1.9685,-0.09832016
1.969,-0.00849649
1.9695,-0.0089627
1.97,0.00301696
1.9705,0.09095763
1.971,0.17960744
1.9715,0.40295995
1.972,0.53925085
1.9725,0.66479532
1.973,0.62450583
1.9735,0.58451183
1.974,0.45252722
1.9745,0.3514667
1.975,0.28103072
1.9755,0.26997191
1.976,0.19934083
1.9765,0.18770306
1.977,0.06472967
1.9775,-0.05544954
1.978,-0.12815734
1.9785,-0.05057452
1.979,-0.04913124
1.9795,0.04479015
1.98,0.10963042
1.9805,0.05728638
1.981,-0.04580847
1.9815,-0.18940881
1.982,-0.26635253
1.9825,-0.43390879
1.983,-0.44542793
1.9835,-0.36621395
1.984,-0.41705224
1.9845,-0.50119825
1.985,-0.54023116
1.9855,-0.51691986
1.986,-0.48160309
1.9865,-0.33971999
1.987,-0.14326128
1.9875,0.02076394
1.988,0.09007439
1.9885,0.10047409
1.989,0.08400876
1.9895,0.08296267
1.99,0.0915588
1.9905,0.10599235
1.991,0.23668348
1.9915,0.17401628
1.992,0.06583738
1.9925,0.0978587
1.993,0.08504741
1.9935,0.06239025
1.994,0.31450598
1.9945,0.46416534
1.995,0.58079194
1.9955,0.67098356
1.996,0.55337366
1.9965,0.49514621
1.997,0.30256161
1.9975,0.24887455
1.998,0.22852348
1.9985,0.20782745
1.999,0.08370005
1.9995,-0.05134394
2.0,-0.18338881
2.0005,-0.2988877
2.001,-0.31578642
2.0015,-0.28268942
2.002,-0.18894665
2.0025,-0.10186283
2.003,-0.03718026
2.0035,-0.1085553
2.004,-0.23463347
2.0045,-0.32904848
2.005,-0.35445973
2.0055,-0.3318509
2.006,-0.32271201
2.0065,-0.38691151
2.007,-0.39571243
2.0075,-0.5210715
2.008,-0.57397005
2.0085,-0.45943554
2.009,-0.42417155
2.0095,-0.12821863
2.01,0.03239894
2.0105,0.19067388
2.011,0.21698261
2.0115,0.22000246
2.012,0.3044739
2.0125,0.33876597
2.013,0.33434578
2.0135,0.38405467
2.014,0.34016923
2.0145,0.28300476
2.015,0.26560145
2.0155,0.06433306
2.016,0.14446603
2.0165,0.20998058
2.017,0.39261794
2.0175,0.4834696
2.018,0.51676599
2.0185,0.49068652
2.019,0.42425388
2.0195,0.26052961
2.02,0.29335961
2.0205,0.18593702
2.021,0.1276645
2.0215,0.05496671
2.022,-0.10045353
2.0225,-0.28410883
2.023,-0.40192188
2.0235,-0.54549834
2.024,-0.41598743
2.0245,-0.42041992
2.025,-0.27322745
2.0255,-0.26725815
2.026,-0.16505497
2.0265,-0.31379056
2.027,-0.29219532
2.0275,-0.23505042
2.028,-0.21003284
2.0285,-0.20310445
2.029,-0.25966003
2.0295,-0.3088066
2.03,-0.36647876
2.0305,-0.47609678
2.031,-0.44729459
2.0315,-0.28830651
2.032,-0.17797187
2.0325,0.08552684
2.033,0.19174064
2.0335,0.28894665
2.034,0.24396957
2.0345,0.35523894
2.035,0.40088468
2.0355,0.48226195
2.036,0.55334961
2.0365,0.47999878
2.037,0.40801493
2.0375,0.29000824
2.038,0.13126875
2.0385,0.06819406
2.039,0.10721163
2.0395,0.19328667
2.04,0.3067772
2.0405,0.34382963
2.041,0.28818901
2.0415,0.24958848
2.042,0.19351739
2.0425,0.18922232
2.043,0.12386927
2.0435,0.13394657
2.044,0.04925139
2.0445,-0.12166368
2.045,-0.35467241
2.0455,-0.51518452
2.046,-0.60691764
2.0465,-0.61939733
2.047,-0.46929991
2.0475,-0.42708761
2.048,-0.3113673
2.0485,-0.33898063
2.049,-0.27224736
2.0495,-0.32533977
2.05,-0.25037678
2.0505,-0.20693917
2.051,-0.09510645
2.0515,-0.01897255
2.052,-0.11037198
2.0525,-0.17739931
2.053,-0.18407827
2.0535,-0.2231456
2.054,-0.14608675
2.0545,-0.09198178
2.055,0.09729073
2.0555,0.23674438
2.056,0.31808842
2.0565,0.30205153
2.057,0.40765799
2.0575,0.4439941
2.058,0.57846697
2.0585,0.63127812
2.059,0.6643251
2.0595,0.51879522
2.06,0.38591222
2.0605,0.1944288
2.061,0.05929632
2.0615,0.0155765
2.062,0.04983006
2.0625,0.13575524
2.063,0.10985244
2.0635,0.11411727
2.064,-0.00394071
2.0645,0.00108131
2.065,0.08830449
2.0655,0.04140301
2.066,0.05476813
2.0665,-0.0046224
2.067,-0.10543292
2.0675,-0.35721709
2.068,-0.53201993
2.0685,-0.60617859
2.069,-0.65662225
2.0695,-0.60054829
2.07,-0.46641052
2.0705,-0.39361226
2.071,-0.3586618
2.0715,-0.33549997
2.072,-0.32352516
2.0725,-0.17415559
2.073,-0.07043238
2.0735,0.05401375
2.074,0.24087456
2.0745,0.14136903
2.075,0.06755646
2.0755,-0.01117548
2.076,-0.05568158
2.0765,0.02434037
2.077,0.05494466
2.0775,0.21818336
2.078,0.28378934
2.0785,0.28200563
2.079,0.28671922
2.0795,0.28073882
2.08,0.43059376
2.0805,0.5772316
2.081,0.58820196
2.0815,0.6656913
2.082,0.54177897
2.0825,0.39371855
2.083,0.17972479
2.0835,0.0311507
2.084,-0.02131811
2.0845,0.01824058
2.085,-0.01601342
2.0855,-0.06321273
2.086,-0.16181052
2.0865,-0.16283096
2.087,-0.15380535
2.0875,-0.24566286
2.088,-0.1138099
2.0885,-0.06333433
2.089,-0.01821627
2.0895,-0.11115953
2.09,-0.27235676
2.0905,-0.42518046
2.091,-0.52651694
2.0915,-0.57386236
2.092,-0.60231712
2.0925,-0.47816038
2.093,-0.41706838
2.0935,-0.44069941
2.094,-0.41176329
2.0945,-0.2662177
2.095,-0.15363636
2.0955,0.04417853
2.096,0.20320693
2.0965,0.2816761
2.097,0.32575075
2.0975,0.27921738
2.098,0.2788072
2.0985,0.14250523
2.099,0.13591505
2.0995,0.16717206
2.1,0.261143
2.1005,0.25784212
2.101,0.31006543
2.1015,0.20876317
2.102,0.18428392
2.1025,0.3579452
2.103,0.44297397
2.1035,0.57994235
2.104,0.54166374
2.1045,0.50952577
2.105,0.30835707
2.1055,0.19192688
2.106,0.021249
2.1065,-0.09100281
2.107,-0.15241062
2.1075,-0.11002177
2.108,-0.30591528
2.1085,-0.32295891
2.109,-0.35709199
2.1095,-0.43784696
2.11,-0.40908959
2.1105,-0.26831196
2.111,-0.16891842
2.1115,-0.07547351
2.112,-0.13847393
2.1125,-0.2343734
2.113,-0.29568597
2.1135,-0.34663079
2.114,-0.3802084
2.1145,-0.41338387
2.115,-0.38293715
2.1155,-0.24329363
2.116,-0.28442171
2.1165,-0.29941621
2.117,-0.21781282
2.1175,-0.18583354
2.118,0.04076624
2.1185,0.29708502
2.119,0.40563759
2.1195,0.53694398
2.12,0.39736479
2.1205,0.34598835
2.121,0.35015917
2.1215,0.3027985
2.122,0.38320581
2.1225,0.35827405
2.123,0.36001603
2.1235,0.17816367
2.124,0.20358112
2.1245,0.12218936
2.125,0.17408824
2.1255,0.29152719
2.126,0.42198514
2.1265,0.40667144
2.127,0.36057008
2.1275,0.24698039
2.128,0.13576994
2.1285,-0.02799187
2.129,-0.13811751
2.1295,-0.12574955
2.13,-0.2419189
2.1305,-0.25131985
2.131,-0.39697476
2.1315,-0.55631168
2.132,-0.5234772
2.1325,-0.49964411
2.133,-0.47969592
2.1335,-0.34875898
2.134,-0.14404784
2.1345,-0.06827637
2.135,-0.10249866
2.1355,-0.18302466
2.136,-0.25556963
2.1365,-0.29919837
2.137,-0.23069075
2.1375,-0.13304144
2.138,-0.22110376
2.1385,-0.17593676
2.139,-0.23684797
2.1395,-0.1450532
2.14,-0.13931873
2.1405,0.13556804
2.141,0.23769486
2.1415,0.44549021
2.142,0.49312066
2.1425,0.54596913
2.143,0.44601175
2.1435,0.43840951
2.144,0.35342625
2.1445,0.42016566
2.145,0.37535058
2.1455,0.30741649
2.146,0.20159529
2.1465,0.06249648
2.147,0.02486071
2.1475,-0.01680523
2.148,0.07872092
2.1485,0.20877235
2.149,0.20576024
2.1495,0.19681846
2.15,0.11194545
2.1505,0.07283877
2.151,-0.01789273
2.1515,-0.1261432
2.152,-0.19329101
2.1525,-0.18767832
2.153,-0.32077029
2.1535,-0.41455551
2.154,-0.57633193
2.1545,-0.67169686
2.155,-0.63089683
2.1555,-0.52760849
2.156,-0.36889879
2.1565,-0.24269873
2.157,-0.19465199
2.1575,-0.12417076
2.158,-0.12134556
2.1585,-0.10553854
2.159,-0.03285591
2.1595,-0.06484434
2.16,0.05492695
2.1605,0.02576267
2.161,0.03028838
2.1615,-0.13278296
2.162,-0.1081958
2.1625,-0.0704072
2.163,0.12957272
2.1635,0.28744153
2.164,0.42605779
2.1645,0.53813019
2.165,0.52444078
2.1655,0.49718054
2.166,0.49400264
2.1665,0.49472962
2.167,0.51340984
2.1675,0.42670908
2.168,0.33113064
2.1685,0.1767443
2.169,0.04558189
2.1695,-0.10408801
2.17,-0.19441885
2.1705,-0.13190476
2.171,-0.08011148
2.1715,-0.0238919
2.172,0.02488405
2.1725,-0.00126972
2.173,-0.12429488
2.1735,-0.1731576
2.174,-0.12920628
2.1745,-0.19613307
2.175,-0.2721212
2.1755,-0.29421612
2.176,-0.40860233
2.1765,-0.52163059
2.177,-0.58945685
2.1775,-0.6369889
2.178,-0.5088871
2.1785,-0.38338301
2.179,-0.29640256
2.1795,-0.18484041
2.18,-0.09565374
2.1805,-0.08823949
2.181,0.02938349
2.1815,0.05525705
2.182,0.22924586
2.1825,0.32491278
2.183,0.19619665
2.1835,0.21112155
2.184,0.10585917
2.1845,0.01677714
2.185,0.09350033
2.1855,0.19419169
2.186,0.23779346
2.1865,0.34753458
2.187,0.43631298
2.1875,0.53285667
2.188,0.42123035
2.1885,0.49312708
2.189,0.47058862
2.1895,0.40154141
2.19,0.42957043
2.1905,0.34012405
2.191,0.23151452
2.1915,0.00375822
2.192,-0.20735287
2.1925,-0.25594825
2.193,-0.28698443
2.1935,-0.30466491
2.194,-0.21100716
2.1945,-0.22987539
2.195,-0.25878151
2.1955,-0.31020615
2.196,-0.29464775
2.1965,-0.23916916
2.197,-0.16620591
2.1975,-0.14747811
2.198,-0.25765986
2.1985,-0.30096903
2.199,-0.46947036
2.1995,-0.53277329
2.2,-0.56782829
2.2005,-0.46983919
2.201,-0.43585819
2.2015,-0.22801871
2.202,-0.14757698
2.2025,-0.05602903
2.203,-0.0385361
2.2035,0.10791503
2.204,0.18127978
2.2045,0.37075861
2.205,0.47977882
2.2055,0.5264356
2.206,0.47907611
2.2065,0.33924553
2.207,0.20388365
2.2075,0.16016056
2.208,0.11327108
2.2085,0.25250098
2.209,0.33134665
2.2095,0.29395499
2.21,0.30916054
2.2105,0.28044618
2.211,0.28897248
2.2115,0.34517048
2.212,0.37492358
2.2125,0.4088506
2.213,0.28142538
2.2135,0.21458897
2.214,-0.05386876
2.2145,-0.18909101
2.215,-0.32451637
2.2155,-0.44495029
2.216,-0.43416307
2.2165,-0.44978169
2.217,-0.37382862
2.2175,-0.32672537
2.218,-0.42715809
2.2185,-0.3581526
2.219,-0.28188016
2.2195,-0.19539029
2.22,-0.11301914
2.2205,-0.07311337
2.221,-0.19975812
2.2215,-0.28494979
2.222,-0.34708201
2.2225,-0.36649097
2.223,-0.37449596
2.2235,-0.2078997
2.224,-0.19303422
2.2245,-0.07769924
2.225,-0.0088817
2.2255,0.06533648
2.226,0.13899913
2.2265,0.23909547
2.227,0.44693034
2.2275,0.59600868
2.228,0.61304354
2.2285,0.56232909
2.229,0.43491138
2.2295,0.21969148
2.23,0.2730262
2.2305,0.25246216
2.231,0.17695383
2.2315,0.27924165
2.232,0.24489387
2.2325,0.16757412
2.233,0.15826103
2.2335,0.16916742
2.234,0.18172002
2.2345,0.22382133
2.235,0.26401315
2.2355,0.234339
2.236,0.10101289
2.2365,-0.09647572
2.237,-0.19336816
2.2375,-0.33515773
2.238,-0.45553508
2.2385,-0.45694093
2.239,-0.42242483
2.2395,-0.45363351
2.24,-0.48925176
2.2405,-0.54032195
2.241,-0.44701215
2.2415,-0.38444304
2.242,-0.30195262
2.2425,-0.11007377
2.243,-0.00504897
2.2435,0.05784691
2.244,-0.13445272
2.2445,-0.12952372
2.245,-0.23131393
2.2455,-0.16871615
2.246,-0.09429454
2.2465,0.02106839
2.247,-0.04309114
2.2475,0.0374357
2.248,0.05217679
2.2485,0.16969294
2.249,0.28668195
2.2495,0.4365837
2.25,0.57785267
2.2505,0.64998495
2.251,0.60711013
2.2515,0.50474405
2.252,0.38211832
2.2525,0.31043564
2.253,0.20001549
2.2535,0.17992765
2.254,0.17400155
2.2545,0.13370396
2.255,-0.00725858
2.2555,-0.09616674
2.256,-0.10977369
2.2565,-0.01444286
2.257,0.02448964
2.2575,0.19821091
2.258,0.13530269
2.2585,0.06195015
2.259,-0.11141869
2.2595,-0.27067145
2.26,-0.39843888
2.2605,-0.36039565
2.261,-0.39426983
2.2615,-0.50205074
2.262,-0.48573793
2.2625,-0.54696047
2.263,-0.52173
2.2635,-0.59228919
2.264,-0.43867856
2.2645,-0.28907493
2.265,-0.10966657
2.2655,0.08745259
2.266,0.12876634
2.2665,0.10073782
2.267,0.0797808
2.2675,0.02059752
2.268,0.04540377
2.2685,0.05777876
2.269,0.17316208
2.2695,0.1665737
2.27,0.12210935
2.2705,0.18404794
2.271,0.13117799
2.2715,0.2432371
2.272,0.35509398
2.2725,0.52419046
2.273,0.64613115
2.2735,0.69563348
2.274,0.4975675
2.2745,0.37456915
2.275,0.30421847
2.2755,0.28743057
2.276,0.20489733
2.2765,0.10766836
2.277,0.01782263
2.2775,-0.0963171
2.278,-0.23193859
2.2785,-0.31013034
2.279,-0.35572217
2.2795,-0.20523672
2.28,-0.079859
2.2805,-0.0289023
2.281,-0.07688733
2.2815,-0.15817785
2.282,-0.30798723
2.2825,-0.35378377
2.283,-0.35596131
2.2835,-0.40594743
2.284,-0.42550153
2.2845,-0.39314101
2.285,-0.49313214
2.2855,-0.52292929
2.286,-0.52612792
2.2865,-0.44385994
2.287,-0.25599516
2.2875,-0.01760803
2.288,0.1610251
2.2885,0.16988308
2.289,0.29618326
2.2895,0.28434794
2.29,0.21015988
2.2905,0.21718995
2.291,0.3297335
2.2915,0.27627814
2.292,0.33667142
2.2925,0.26801182
2.293,0.14004164
2.2935,0.07865803
2.294,0.1091336
2.2945,0.20188843
2.295,0.356406
2.2955,0.47604328
2.296,0.51245939
2.2965,0.51060619
2.297,0.37658135
2.2975,0.27392878
2.298,0.1397416
2.2985,0.17740477
2.299,0.05384167
2.2995,-0.00183217
2.3,-0.20120982
2.3005,-0.33160596
2.301,-0.38990262
2.3015,-0.47743981
2.302,-0.39506216
2.3025,-0.28730396
2.303,-0.22836166
2.3035,-0.16883694
2.304,-0.17625121
2.3045,-0.22527585
2.305,-0.26163561
2.3055,-0.27951591
2.306,-0.27094812
2.3065,-0.22854336
2.307,-0.24658126
2.3075,-0.33736632
2.308,-0.44156086
2.3085,-0.42927148
2.309,-0.37750729
2.3095,-0.25560035
2.31,-0.03541637
2.3105,0.11682399
2.311,0.27579519
2.3115,0.27592218
2.312,0.32438163
2.3125,0.39002691
2.313,0.45450596
2.3135,0.48339667
2.314,0.50290949
2.3145,0.46951518
2.315,0.26551879
2.3155,0.19647529
2.316,0.16168543
2.3165,0.19286127
2.317,0.18278844
2.3175,0.21976947
2.318,0.33349133
2.3185,0.32719981
2.319,0.27378003
2.3195,0.21176361
2.32,0.20574125
2.3205,0.181407
2.321,0.08529296
2.3215,0.07438422
2.322,-0.09739362
2.3225,-0.25349753
2.323,-0.41687792
2.3235,-0.49658831
2.324,-0.56485069
2.3245,-0.51741641
2.325,-0.47460801
2.3255,-0.34407927
2.326,-0.31361335
2.3265,-0.27574056
2.327,-0.28644002
2.3275,-0.28425882
2.328,-0.15670442
2.3285,-0.05456782
2.329,-0.0266097
2.3295,-0.08692909
2.33,-0.12716065
2.3305,-0.26680848
2.331,-0.27630064
2.3315,-0.27495015
2.332,-0.12668228
2.3325,0.04089751
2.333,0.13144935
2.3335,0.32463484
2.334,0.34912207
2.3345,0.36827538
2.335,0.34925367
2.3355,0.50802219
2.336,0.53540092
2.3365,0.6153295
2.337,0.50860755
2.3375,0.40366261
2.338,0.22040956
2.3385,0.14099756
2.339,0.00079125
2.3395,0.03212996
2.34,0.15199418
2.3405,0.10846394
2.341,0.11345721
2.3415,0.11624755
2.342,0.00581079
2.3425,-0.00941397
2.343,0.00900441
2.3435,0.03460142
2.344,0.01489358
2.3445,-0.0397471
2.345,-0.24729252
2.3455,-0.41043788
2.346,-0.49675819
2.3465,-0.58831054
2.347,-0.57501995
2.3475,-0.53347292
2.348,-0.43718688
2.3485,-0.40907016
2.349,-0.38461025
2.3495,-0.28307692
2.35,-0.25616818
2.3505,-0.11661084
2.351,0.00962544
2.3515,0.1273941
2.352,0.13585504
2.3525,0.07263841
2.353,0.00333492
2.3535,-0.07527112
2.354,-0.13482515
2.3545,-0.03571705
2.355,0.06256847
2.3555,0.15539763
2.356,0.28684914
2.3565,0.34735987
2.357,0.32578012
2.3575,0.37365921
2.358,0.50070769
2.3585,0.56591216
2.359,0.61528396
2.3595,0.54132757
2.36,0.49985863
2.3605,0.23548785
2.361,0.10203306
2.3615,0.05165068
2.362,-0.1508561
2.3625,-0.07189853
2.363,-0.04804816
2.3635,-0.0534546
2.364,-0.19858995
2.3645,-0.15701208
2.365,-0.18966144
2.3655,-0.22823454
2.366,-0.09595616
2.3665,-0.03544031
2.367,-0.07008839
2.3675,-0.197092
2.368,-0.41378545
2.3685,-0.48023814
2.369,-0.58799528
2.3695,-0.53670686
2.37,-0.50411531
2.3705,-0.45340988
2.371,-0.37687505
2.3715,-0.3723403
2.372,-0.36165471
2.3725,-0.1664543
2.373,-0.11397196
2.3735,0.10930211
2.374,0.23353966
2.3745,0.37073374
2.375,0.37355228
2.3755,0.18389918
2.376,0.12508234
2.3765,0.08907659
2.377,0.10110346
2.3775,0.18427812
2.378,0.21597411
2.3785,0.30109999
2.379,0.28825698
2.3795,0.24581951
2.38,0.27531074
2.3805,0.355418
2.381,0.50692431
2.3815,0.51731697
2.382,0.60984803
2.3825,0.46329251
2.383,0.25204955
2.3835,0.14429946
2.384,-0.03355522
2.3845,-0.06846294
2.385,-0.15376745
2.3855,-0.2194197
2.386,-0.31386264
2.3865,-0.40513557
2.387,-0.40459784
2.3875,-0.41269781
2.388,-0.33733968
2.3885,-0.21997744
2.389,-0.16724804
2.3895,-0.08319628
2.39,-0.2215359
2.3905,-0.2636617
2.391,-0.41561489
2.3915,-0.48201813
2.392,-0.41943727
2.3925,-0.41975788
2.393,-0.32058217
2.3935,-0.29067718
2.394,-0.28088106
2.3945,-0.28852578
2.395,-0.21482917
2.3955,-0.05297814
2.396,0.19403016
2.3965,0.29300133
2.397,0.4276311
2.3975,0.44649663
2.398,0.44044605
2.3985,0.30495525
2.399,0.24781907
2.3995,0.31217515
2.4,0.31191453
2.4005,0.27948235
2.401,0.27755091
2.4015,0.15294396
2.402,0.15691496
2.4025,0.19342737
2.403,0.18728465
2.4035,0.36975658
2.404,0.43202077
2.4045,0.4774992
2.405,0.34488949
2.4055,0.26007627
2.406,0.04364119
2.4065,-0.1166142
2.407,-0.18212895
2.4075,-0.19098864
2.408,-0.24572147
2.4085,-0.35218993
2.409,-0.47126808
2.4095,-0.46307135
2.41,-0.54856797
2.4105,-0.4124503
2.411,-0.39408814
2.4115,-0.18004005
2.412,-0.14430712
2.4125,-0.12725512
2.413,-0.18556801
2.4135,-0.27666029
2.414,-0.27770179
2.4145,-0.26096237
2.415,-0.2367694
2.4155,-0.12333077
2.416,-0.16378896
2.4165,-0.15767281
2.417,-0.16063815
2.4175,-0.10767047
2.418,0.00746997
2.4185,0.2090116
2.419,0.34868434
2.4195,0.49654123
2.42,0.57163602
2.4205,0.50242698
2.421,0.44546347
2.4215,0.35722527
2.422,0.32901166
2.4225,0.34965611
2.423,0.34355781
2.4235,0.30644686
2.424,0.15818652
2.4245,0.06293852
2.425,-0.01543441
2.4255,0.01955629
2.426,0.08979833
2.4265,0.2063002
2.427,0.28019246
2.4275,0.24737805
2.428,0.13569587
2.4285,-0.00075473
2.429,-0.18258139
2.4295,-0.13035687
2.43,-0.17729668
2.4305,-0.33961182
2.431,-0.32895906
2.4315,-0.49850057
2.432,-0.62671149
2.4325,-0.62965745
2.433,-0.56405348
2.4335,-0.37197973
2.434,-0.30411329
2.4345,-0.18539651
2.435,-0.06520954
2.4355,-0.07873783
2.436,-0.11125242
2.4365,-0.14275061
2.437,-0.08621079
2.4375,0.01089675
2.438,0.00163554
2.4385,0.05601355
2.439,0.0017801
2.4395,-0.0615966
2.44,-0.0388431
2.4405,0.00884548
2.441,0.15855947
2.4415,0.38532405
2.442,0.42017847
2.4425,0.54786296
2.443,0.55869581
2.4435,0.48430216
2.444,0.40780107
2.4445,0.3621376
2.445,0.47217269
2.4455,0.37307064
2.446,0.2638475
2.4465,0.14768629
2.447,0.01595951
2.4475,-0.13123341
2.448,-0.07355154
2.4485,-0.07386817
2.449,0.02447189
2.4495,0.06615458
2.45,0.02722476
2.4505,-0.01463885
2.451,-0.08693532
2.4515,-0.16590187
2.452,-0.21699135
2.4525,-0.19986623
2.453,-0.2361984
2.4535,-0.30465198
2.454,-0.42270198
2.4545,-0.58781968
2.455,-0.61295571
2.4555,-0.62536034
2.456,-0.53919361
2.4565,-0.31574334
2.457,-0.19094004
2.4575,-0.03172325
2.458,-0.04072208
2.4585,-0.00493462
2.459,-0.01176563
2.4595,0.11067204
2.46,0.20379157
2.4605,0.28145221
2.461,0.23214013
2.4615,0.11714822
2.462,0.04301127
2.4625,0.06127297
2.463,0.13258715
2.4635,0.16767096
2.464,0.29752495
2.4645,0.42564274
2.465,0.48623226
2.4655,0.49254708
2.466,0.50980738
2.4665,0.43254465
2.467,0.45986214
2.4675,0.38751734
2.468,0.39174196
2.4685,0.30353484
2.469,0.17103883
2.4695,-0.17425768
2.47,-0.23987077
2.4705,-0.29604733
2.471,-0.27166018
2.4715,-0.20988349
2.472,-0.18973369
2.4725,-0.16662467
2.473,-0.20739955
2.4735,-0.17348377
2.474,-0.23992538
2.4745,-0.24306387
2.475,-0.2326002
2.4755,-0.17686997
2.476,-0.21349367
2.4765,-0.32561483
2.477,-0.52269022
2.4775,-0.52865816
2.478,-0.58108178
2.4785,-0.43359251
2.479,-0.3288949
2.4795,-0.18605961
2.48,-0.08849066
2.4805,-0.04290738
2.481,0.13779061
2.4815,0.19001714
2.482,0.27728918
2.4825,0.31049846
2.483,0.46727478
2.4835,0.34891782
2.484,0.35388487
2.4845,0.22985485
2.485,0.15159793
2.4855,0.1603962
2.486,0.12400262
2.4865,0.2338083
2.487,0.3184433
2.4875,0.31995827
2.488,0.36523021
2.4885,0.33691539
2.489,0.22984856
2.4895,0.3697952
2.49,0.35526744
2.4905,0.32432231
2.491,0.26300249
2.4915,0.0832847
2.492,-0.1420942
2.4925,-0.30238517
2.493,-0.4098808
2.4935,-0.42621572
2.494,-0.44937157
2.4945,-0.29542234
2.495,-0.29499114
2.4955,-0.39741151
2.496,-0.33826289
2.4965,-0.29530324
2.497,-0.25349428
2.4975,-0.19449307
2.498,-0.09752807
2.4985,-0.12033287
2.499,-0.16774745
2.4995,-0.35030769
2.5,-0.41472352
2.5005,-0.43802227
2.501,-0.37657007
2.5015,-0.19166644
2.502,-0.02831745
2.5025,-0.02398424
2.503,-0.0261934
2.5035,0.1717161
2.504,0.12886036
2.5045,0.31827975
2.505,0.42469174
2.5055,0.55319912
2.506,0.58090822
2.5065,0.41205806
2.507,0.35398494
2.5075,0.25100588
2.508,0.15995208
2.5085,0.17624673
2.509,0.20114003
2.5095,0.27501011
2.51,0.21681637
2.5105,0.17661167
2.511,0.16964257
2.5115,0.1440542
2.512,0.20035763
2.5125,0.20424234
2.513,0.23772071
2.5135,0.1661843
2.514,0.11303464
2.5145,-0.13121949
2.515,-0.29519464
2.5155,-0.3690761
2.516,-0.39772872
2.5165,-0.45915246
2.517,-0.49773455
2.5175,-0.45532935
2.518,-0.45476295
2.5185,-0.43700228
2.519,-0.45095804
2.5195,-0.31276984
2.52,-0.23513156
2.5205,-0.00879615
2.521,-0.01679786
2.5215,0.03689567
2.522,-0.14877879
2.5225,-0.22393307
2.523,-0.18780887
2.5235,-0.24203169
2.524,-0.13520101
2.5245,0.00749373
2.525,-0.0116627
2.5255,0.11559893
2.526,0.15341628
2.5265,0.19974191
2.527,0.40302647
2.5275,0.47994039
2.528,0.6753384
2.5285,0.66722862
2.529,0.59658618
2.5295,0.42898406
2.53,0.36511918
2.5305,0.19496711
2.531,0.12635705
2.5315,0.18019589
2.532,0.15170819
2.5325,0.10191695
2.533,-0.04250912
2.5335,-0.09359075
2.534,-0.09422215
2.5345,-0.06300972
2.535,0.07068039
2.5355,0.08841439
2.536,0.10094537
2.5365,0.03131054
2.537,-0.15088503
2.5375,-0.29113254
2.538,-0.41241043
2.5385,-0.47675185
2.539,-0.43523849
2.5395,-0.49347343
2.54,-0.48265902
2.5405,-0.51962142
2.541,-0.61778366
2.5415,-0.42110633
2.542,-0.29700895
2.5425,-0.13328757
2.543,-0.00672812
2.5435,0.06361616
2.544,0.10786949
2.5445,0.09225999
