time,voltage
1.908,-0.21477352
1.9085,-0.22043529
1.909,-0.3560576
1.9095,-0.38708223
1.91,-0.33623961
1.9105,-0.36199886
1.911,-0.43028114
1.9115,-0.44359905
1.912,-0.51449958
1.9125,-0.42507297
1.913,-0.25362187
1.9135,-0.01509355
1.914,0.14816979
1.9145,0.28728364
1.915,0.33814225
1.9155,0.34546531
1.916,0.34253302
1.9165,0.38239906
1.917,0.2763442
1.9175,0.32363045
1.918,0.26310502
1.9185,0.29327988
1.919,0.19017974
1.9195,0.1687933
1.92,0.16658266
1.9205,0.17695232
1.921,0.28731341
1.9215,0.40947499
1.922,0.45521347
1.9225,0.44224357
1.923,0.4245446
1.9235,0.33598439
1.924,0.16335035
1.9245,0.0537083
1.925,-0.12166007
1.9255,-0.13051005
1.926,-0.21076202
1.9265,-0.27349948
1.927,-0.34854339
1.9275,-0.49840166
1.928,-0.53754613
1.9285,-0.53097263
1.929,-0.36402295
1.9295,-0.25225282
1.93,-0.14959656
1.9305,-0.1360822
1.931,-0.15640683
1.9315,-0.25737768
1.932,-0.34565191
1.9325,-0.39835559
1.933,-0.4103926
1.9335,-0.3427729
1.934,-0.31710407
1.9345,-0.2757399
1.935,-0.24050229
1.9355,-0.17593292
1.936,-0.15752184
1.9365,-0.06778644
1.937,0.13387249
1.9375,0.30151689
1.938,0.41904373
1.9385,0.51041543
1.939,0.56912078
1.9395,0.49435608
1.94,0.32789849
1.9405,0.25819001
1.941,0.26800101
1.9415,0.22962011
1.942,0.33886305
1.9425,0.2952235
1.943,0.21850022
1.9435,0.18151969
1.944,0.13040437
1.9445,0.17344025
1.945,0.2890463
1.9455,0.37379991
1.946,0.40434443
1.9465,0.36537801
1.947,0.22680408
1.9475,0.06782851
1.948,-0.13485003
1.9485,-0.30187384
1.949,-0.38931919
1.9495,-0.4011758
1.95,-0.41940545
1.9505,-0.41707249
1.951,-0.47980054
1.9515,-0.45620036
1.952,-0.41894798
1.9525,-0.35926632
1.953,-0.22911026
1.9535,-0.17054732
1.954,-0.05529471
1.9545,-0.08318035
1.955,-0.07196666
1.9555,-0.25823766
1.956,-0.29300504
1.9565,-0.43514385
1.957,-0.32482158
1.9575,-0.27236287
1.958,-0.0648447
1.9585,-0.02810068
1.959,0.04519115
1.9595,0.11830766
1.96,0.1981583
1.9605,0.29083497
1.961,0.4055095
1.9615,0.52707582
1.962,0.60451497
1.9625,0.61334647
1.963,0.47858866
1.9635,0.35062759
1.964,0.17288881
1.9645,0.13012805
1.965,0.14279324
1.9655,0.06674905
1.966,0.22272422
1.9665,0.25528895
1.967,0.26462773
1.9675,0.25044151
1.968,0.19039948
1.9685,0.16378276
1.969,0.18317053
1.9695,0.18708578
1.97,0.09831279
1.9705,0.05282479
1.971,-0.10926149
1.9715,-0.27186802
1.972,-0.4645746
1.9725,-0.58026074
1.973,-0.54130189
1.9735,-0.50601792
1.974,-0.46180733
1.9745,-0.39479724
1.975,-0.36009854
1.9755,-0.29696029
1.976,-0.30998053
1.9765,-0.19016478
1.977,-0.12586088
1.9775,-0.07359643
1.978,-0.01204022
1.9785,0.01897828
1.979,-0.14214929
1.9795,-0.20804867
1.98,-0.23811282
1.9805,-0.26333695
1.981,-0.08896008
1.9815,0.05237873
1.982,0.1550638
1.9825,0.31441307
1.983,0.37521743
1.9835,0.40988862
1.984,0.45621711
1.9845,0.47765414
1.985,0.48519387
1.9855,0.58288673
1.986,0.57691635
1.9865,0.40043486
1.987,0.34215766
1.9875,0.20406846
1.988,0.04702806
1.9885,0.02710146
1.989,-0.02842665
1.9895,0.0936245
1.99,0.15775418
1.9905,0.19043151
1.991,0.20683959
1.9915,0.12092362
1.992,0.06182216
1.9925,-0.01105522
1.993,-0.04542683
1.9935,-0.12327165
1.994,-0.14518509
1.9945,-0.2433201
1.995,-0.46746877
1.9955,-0.58052099
1.996,-0.6685097
1.9965,-0.67690143
1.997,-0.54794657
1.9975,-0.42843894
1.998,-0.31358264
1.9985,-0.19168784
1.999,-0.07320382
1.9995,-0.17669511
2.0,-0.15063722
2.0005,-0.1119951
2.001,-0.07789213
2.0015,-0.00741687
2.002,0.02514919
2.0025,-0.08769927
2.003,-0.15340766
2.0035,-0.10825354
2.004,-0.17015888
2.0045,-0.02934518
2.005,0.10846382
2.0055,0.28649639
2.006,0.44466717
2.0065,0.5524929
2.007,0.57444035
2.0075,0.57721893
2.008,0.52501375
2.0085,0.49631839
2.009,0.41616926
2.0095,0.41931133
2.01,0.3171027
2.0105,0.27082387
2.011,0.1008799
2.0115,-0.02207387
2.012,-0.06030201
2.0125,-0.16002715
2.013,-0.06797908
2.0135,-0.02397731
2.014,0.09538056
2.0145,0.14733816
2.015,0.03797686
2.0155,0.02260559
2.016,-0.13209699
2.0165,-0.24791804
2.017,-0.29246372
2.0175,-0.38246392
2.018,-0.36787881
2.0185,-0.4919859
2.019,-0.51310168
2.0195,-0.51377387
2.02,-0.65511292
2.0205,-0.49074404
2.021,-0.40852953
2.0215,-0.17659412
2.022,-0.08281384
2.0225,0.11397591
2.023,0.09392574
2.0235,0.00328085
2.024,0.00452552
2.0245,0.04157042
2.025,-0.05140465
2.0255,-0.03024308
2.026,0.09438305
2.0265,0.11799271
2.027,0.0193158
2.0275,0.05419009
2.028,0.13005433
2.0285,0.20176393
2.029,0.37008843
2.0295,0.5160114
2.03,0.60882242
2.0305,0.6610916
2.031,0.59209006
2.0315,0.46103768
2.032,0.3442976
2.0325,0.28532001
2.033,0.2177525
2.0335,0.05602248
2.034,0.10428459
2.0345,-0.02475214
2.035,-0.09069424
2.0355,-0.13544997
2.036,-0.18086485
2.0365,-0.1350631
2.037,-0.18475495
2.0375,0.04759507
2.038,0.03005648
2.0385,-0.0211687
2.039,-0.11175573
2.0395,-0.27030645
2.04,-0.38473666
2.0405,-0.44401477
2.041,-0.56478389
2.0415,-0.5035065
2.042,-0.53067405
2.0425,-0.50056096
2.043,-0.47866081
2.0435,-0.38794198
2.044,-0.39688752
2.0445,-0.25132108
2.045,-0.15038456
2.0455,0.10015725
2.046,0.17705411
2.0465,0.2095823
2.047,0.2434015
2.0475,0.12280097
2.048,0.05177069
2.0485,0.05286257
2.049,0.08661509
2.0495,0.09626086
2.05,0.12645359
2.0505,0.2107619
2.051,0.22955546
2.0515,0.32872335
2.052,0.30935013
2.0525,0.40912793
2.053,0.5351576
2.0535,0.62467401
2.054,0.63969034
2.0545,0.53342726
2.055,0.41015297
2.0555,0.27527479
2.056,0.09840354
2.0565,-0.03823756
2.057,-0.17609154
2.0575,-0.1714415
2.058,-0.14985192
2.0585,-0.22614872
2.059,-0.19307051
2.0595,-0.27137491
2.06,-0.1513703
2.0605,-0.19449266
2.061,-0.14133501
2.0615,-0.07854312
2.062,-0.04815922
2.0625,-0.08599464
2.063,-0.29400624
2.0635,-0.43392968
2.064,-0.51645715
2.0645,-0.58927453
2.065,-0.56934725
2.0655,-0.50742266
2.066,-0.36446693
2.0665,-0.28198214
2.067,-0.22268395
2.0675,-0.12706356
2.068,-0.01426154
2.0685,0.05269211
2.069,0.23239601
2.0695,0.36192492
2.07,0.386335
2.0705,0.30787948
2.071,0.25379043
2.0715,0.07843418
2.072,0.10672384
2.0725,0.03895667
2.073,0.13023681
2.0735,0.2045261
2.074,0.32642865
2.0745,0.40609344
2.075,0.43132179
2.0755,0.4244405
2.076,0.43680403
2.0765,0.43231677
2.077,0.39357953
2.0775,0.50134004
2.078,0.41790751
2.0785,0.22041707
2.079,0.08633979
2.0795,-0.0922832
2.08,-0.26346504
2.0805,-0.30170346
2.081,-0.23493383
2.0815,-0.27725071
2.082,-0.25081843
2.0825,-0.20769971
2.083,-0.1820745
2.0835,-0.28707957
2.084,-0.2305041
2.0845,-0.24363933
2.085,-0.20788128
2.0855,-0.1909584
2.086,-0.21098263
2.0865,-0.23672371
2.087,-0.46182523
2.0875,-0.54708795
2.088,-0.61232831
2.0885,-0.50300728
2.089,-0.44231518
2.0895,-0.28738476
2.09,-0.10340539
2.0905,0.02929256
2.091,0.16646609
2.0915,0.19910048
2.092,0.14687758
2.0925,0.25439635
2.093,0.41086112
2.0935,0.34526139
2.094,0.38410456
2.0945,0.2437839
2.095,0.20319345
2.0955,0.12957187
2.096,0.12317229
2.0965,0.16808747
2.097,0.17337671
2.0975,0.34334886
2.098,0.44341697
2.0985,0.50330019
2.099,0.5106145
2.0995,0.38632414
2.1,0.31786709
2.1005,0.27053465
2.101,0.21214741
2.1015,0.16431195
2.102,0.06380081
2.1025,0.00409377
2.103,-0.28675087
2.1035,-0.3597376
2.104,-0.51499146
2.1045,-0.51989375
2.105,-0.43085368
2.1055,-0.272796
2.106,-0.18099576
2.1065,-0.1385051
2.107,-0.20522325
2.1075,-0.22092576
2.108,-0.26938233
2.1085,-0.27154984
2.109,-0.30775552
2.1095,-0.26603558
2.11,-0.3382927
2.1105,-0.37965689
2.111,-0.39652323
2.1115,-0.41779466
2.112,-0.44215925
2.1125,-0.25520665
2.113,-0.05886542
2.1135,0.02305219
2.114,0.22689589
2.1145,0.37261309
2.115,0.4056154
2.1155,0.33880409
2.116,0.35496555
2.1165,0.36751476
2.117,0.33908314
2.1175,0.32793485
2.118,0.34612614
2.1185,0.25382874
2.119,0.18500903
2.1195,0.0947738
2.12,0.1634519
2.1205,0.19019601
2.121,0.26775266
2.1215,0.33617755
2.122,0.44731808
2.1225,0.44396327
2.123,0.34629944
2.1235,0.2998664
2.124,0.12031451
2.1245,-0.00899563
2.125,-0.06449516
2.1255,-0.1742229
2.126,-0.23430109
2.1265,-0.29992772
2.127,-0.50762165
2.1275,-0.49613282
2.128,-0.50448683
2.1285,-0.41731811
2.129,-0.3396889
2.1295,-0.18182036
2.13,-0.14453386
2.1305,-0.10442506
2.131,-0.07114192
2.1315,-0.2501888
2.132,-0.31330276
2.1325,-0.32670344
2.133,-0.29970341
2.1335,-0.32556157
2.134,-0.24880415
2.1345,-0.24663709
2.135,-0.17159335
2.1355,-0.13076842
2.136,-0.06524214
2.1365,0.1028718
2.137,0.31866652
2.1375,0.53191927
2.138,0.49057648
2.1385,0.52039393
2.139,0.55040599
2.1395,0.45121238
2.14,0.26692028
2.1405,0.23470725
2.141,0.2485679
2.1415,0.23699881
2.142,0.25952373
2.1425,0.2711968
2.143,0.22722185
2.1435,0.11979634
2.144,0.19629245
2.1445,0.24379008
2.145,0.25563713
2.1455,0.34006763
2.146,0.250956
2.1465,0.24570714
2.147,0.04549726
2.1475,-0.12669816
2.148,-0.23388818
2.1485,-0.37234081
2.149,-0.44246631
2.1495,-0.44470511
2.15,-0.4687192
2.1505,-0.41293303
2.151,-0.42906488
2.1515,-0.4342261
2.152,-0.42921749
2.1525,-0.29111037
2.153,-0.20661395
2.1535,-0.06334823
2.154,-0.06827063
2.1545,-0.07793409
2.155,-0.13477077
2.1555,-0.23310343
2.156,-0.29495097
2.1565,-0.32681219
2.157,-0.26440714
2.1575,-0.13257877
2.158,-0.06615402
2.1585,0.01732232
2.159,0.15053173
2.1595,0.176901
2.16,0.27963898
2.1605,0.34512182
2.161,0.518496
2.1615,0.60749326
2.162,0.63129318
2.1625,0.55459239
2.163,0.45442642
2.1635,0.35950607
2.164,0.23936346
2.1645,0.12136561
2.165,0.07123885
2.1655,0.19584428
2.166,0.15222577
2.1665,0.20274334
2.167,0.20185209
2.1675,0.11416531
2.168,0.09899509
2.1685,0.1680156
2.169,0.14369955
2.1695,0.15407031
2.17,0.12652664
2.1705,-0.05709889
2.171,-0.19715306
2.1715,-0.42241221
2.172,-0.54083703
2.1725,-0.60064704
2.173,-0.60351859
2.1735,-0.52006134
2.174,-0.40582187
2.1745,-0.38054461
2.175,-0.22901711
2.1755,-0.27971992
2.176,-0.25466022
2.1765,-0.19321609
2.177,-0.05471553
2.1775,-0.03564176
2.178,0.02954786
2.1785,-0.06376505
2.179,-0.12099944
2.1795,-0.20571742
2.18,-0.19635606
2.1805,-0.1589157
2.181,-0.02839993
2.1815,0.02954922
2.182,0.26013406
2.1825,0.28724306
2.183,0.36434941
2.1835,0.41558851
2.184,0.40405121
2.1845,0.52179424
2.185,0.5669598
2.1855,0.60810497
2.186,0.51892986
2.1865,0.36551258
2.187,0.26242466
2.1875,0.13308674
2.188,-0.05164277
2.1885,-0.09901094
2.189,0.07964523
2.1895,0.0693645
2.19,0.11642868
2.1905,0.17337932
2.191,0.07265996
2.1915,0.02616235
2.192,0.01601324
2.1925,-0.03584149
2.193,-0.07095955
2.1935,-0.09971094
2.194,-0.23572618
2.1945,-0.30363025
2.195,-0.5048084
2.1955,-0.64780915
2.196,-0.65403484
2.1965,-0.64919209
2.197,-0.52988506
2.1975,-0.36992775
2.198,-0.25384102
2.1985,-0.13397413
2.199,-0.12754063
2.1995,-0.06233942
2.2,-0.05278134
2.2005,-0.04414153
2.201,-0.0089126
2.2015,0.01106791
2.202,0.15122431
2.2025,0.04755178
2.203,-0.06840481
2.2035,-0.10631243
2.204,-0.0683191
2.2045,0.1241476
2.205,0.17292498
2.2055,0.31162491
2.206,0.48849606
2.2065,0.57384582
2.207,0.60157257
2.2075,0.47865943
2.208,0.50072038
2.2085,0.42351256
2.209,0.39841455
2.2095,0.3254526
2.21,0.31518915
2.2105,0.12132421
2.211,0.05198065
2.2115,-0.06541604
2.212,-0.15594633
2.2125,-0.14114968
2.213,-0.05595421
2.2135,0.02408845
2.214,0.09801894
2.2145,0.11659876
2.215,0.0191443
2.2155,-0.10674808
2.216,-0.18796386
2.2165,-0.28788683
2.217,-0.27391805
2.2175,-0.34177907
2.218,-0.40978644
2.2185,-0.50844026
2.219,-0.58025583
2.2195,-0.6175283
2.22,-0.54446197
2.2205,-0.47905266
2.221,-0.23702261
2.2215,-0.09344796
2.222,0.06388437
2.2225,0.04786499
2.223,0.03585278
2.2235,0.07204074
2.224,0.03631359
2.2245,0.04163628
2.225,0.06942483
2.2255,0.14066938
2.226,0.18334508
2.2265,0.09675103
2.227,0.02375427
2.2275,0.10648487
2.228,0.15155164
2.2285,0.2498756
2.229,0.45987687
2.2295,0.58870072
2.23,0.60934726
2.2305,0.60847217
2.231,0.5679363
2.2315,0.42618964
2.232,0.30210951
2.2325,0.22008409
2.233,0.15511571
2.2335,0.10063713
2.234,0.00930022
2.2345,-0.12272703
2.235,-0.19361936
2.2355,-0.2558938
2.236,-0.21078851
2.2365,-0.19560388
2.237,-0.03130066
2.2375,0.02139151
2.238,-0.04494861
2.2385,-0.06253466
2.239,-0.15976189
2.2395,-0.36759686
2.24,-0.41713567
2.2405,-0.43223994
2.241,-0.5606709
2.2415,-0.55685909
2.242,-0.51252636
2.2425,-0.45924441
2.243,-0.38692277
2.2435,-0.41276193
2.244,-0.25420806
2.2445,-0.09932613
2.245,0.00582331
2.2455,0.18416793
2.246,0.27702078
2.2465,0.23559072
2.247,0.27472739
2.2475,0.17934759
2.248,0.06207026
2.2485,0.06980123
2.249,0.16100718
2.2495,0.16406666
2.25,0.23500558
2.2505,0.20090669
2.251,0.23524794
2.2515,0.3258835
2.252,0.34606525
2.2525,0.40971832
2.253,0.54576907
2.2535,0.57712246
2.254,0.55094539
2.2545,0.49611688
2.255,0.28309699
2.2555,0.11265963
2.256,0.00093721
2.2565,-0.13560444
2.257,-0.14393748
2.2575,-0.21372901
2.258,-0.20905658
2.2585,-0.25334891
2.259,-0.29794085
2.2595,-0.24943184
2.26,-0.2504917
2.2605,-0.23327867
2.261,-0.15943236
2.2615,-0.04338677
2.262,-0.11840816
2.2625,-0.2245913
2.263,-0.38320742
2.2635,-0.50473195
2.264,-0.53916494
2.2645,-0.58941232
2.265,-0.51912046
2.2655,-0.41441267
2.266,-0.29642564
2.2665,-0.20658697
2.267,-0.12685878
2.2675,-0.08898083
2.268,0.00634783
2.2685,0.165114
2.269,0.28827962
2.2695,0.32023735
2.27,0.38110848
2.2705,0.23790052
2.271,0.27126312
2.2715,0.14395976
2.272,0.02121288
2.2725,0.08472864
2.273,0.14370842
2.2735,0.25332761
2.274,0.38961213
2.2745,0.44031996
2.275,0.31769182
2.2755,0.45812886
2.276,0.37297586
2.2765,0.49026796
2.277,0.44509588
2.2775,0.39876146
2.278,0.25712622
2.2785,0.16401972
2.279,-0.12037825
2.2795,-0.19925008
2.28,-0.28937378
2.2805,-0.34848713
2.281,-0.32022386
2.2815,-0.28591463
2.282,-0.23463482
2.2825,-0.29971009
2.283,-0.26035527
2.2835,-0.22198237
2.284,-0.3089812
2.2845,-0.1936677
2.285,-0.13522223
2.2855,-0.22887538
2.286,-0.19334773
2.2865,-0.3058781
2.287,-0.46474829
2.2875,-0.5230854
2.288,-0.53237772
2.2885,-0.45819523
2.289,-0.30551384
2.2895,-0.13738715
2.29,0.04454579
2.2905,0.14376489
2.291,0.15955909
2.2915,0.23837638
2.292,0.27873797
2.2925,0.43250413
2.293,0.41997678
2.2935,0.41624275
2.294,0.34024882
2.2945,0.31738942
2.295,0.12118054
2.2955,0.07653317
2.296,0.07053332
2.2965,0.11535985
2.297,0.30125057
2.2975,0.39173075
2.298,0.4032852
2.2985,0.47603226
2.299,0.4278298
2.2995,0.37747797
2.3,0.27867733
2.3005,0.19602974
2.301,0.16734851
2.3015,0.07891348
2.302,-0.00896514
2.3025,-0.2204426
2.303,-0.33676923
2.3035,-0.41924172
2.304,-0.55357385
2.3045,-0.46878486
2.305,-0.42094003
2.3055,-0.24589786
2.306,-0.19233263
2.3065,-0.20097184
2.307,-0.15100791
2.3075,-0.22461239
2.308,-0.26997112
2.3085,-0.33097236
2.309,-0.25446028
2.3095,-0.26512995
2.31,-0.27387126
2.3105,-0.24202689
2.311,-0.36188239
2.3115,-0.41380634
2.312,-0.23509735
2.3125,-0.10650695
2.313,0.01826219
2.3135,0.20499649
2.314,0.29331427
2.3145,0.41507494
2.315,0.40604422
2.3155,0.43204035
2.316,0.42544479
2.3165,0.32961719
2.317,0.33636515
2.3175,0.34486302
2.318,0.34674165
2.3185,0.24064721
2.319,0.16203671
2.3195,0.09860248
2.32,0.11313243
2.3205,0.14069534
2.321,0.3143632
2.3215,0.38890532
2.322,0.45681666
2.3225,0.39094735
2.323,0.28960316
2.3235,0.11609779
2.324,0.02623364
2.3245,-0.04563322
2.325,-0.17935481
2.3255,-0.2261303
2.326,-0.31434769
2.3265,-0.41007599
2.327,-0.55110972
2.3275,-0.56411765
2.328,-0.50358535
2.3285,-0.42122375
2.329,-0.30914829
2.3295,-0.14228075
2.33,-0.10168118
2.3305,-0.07264597
2.331,-0.17928677
2.3315,-0.25638942
2.332,-0.25810936
2.3325,-0.31805891
2.333,-0.25195084
2.3335,-0.22934618
2.334,-0.17699702
2.3345,-0.20136462
2.335,-0.14422846
2.3355,-0.08613931
2.336,0.05051166
2.3365,0.17592086
2.337,0.34094423
2.3375,0.43649199
2.338,0.61793121
2.3385,0.57416168
2.339,0.46119468
2.3395,0.39501919
2.34,0.29529318
2.3405,0.31558993
2.341,0.2604465
2.3415,0.2387467
2.342,0.24925629
2.3425,0.15808098
2.343,0.14085199
2.3435,0.03816119
2.344,0.08720809
2.3445,0.1619247
2.345,0.282746
2.3455,0.248504
2.346,0.27882503
2.3465,0.15511725
2.347,-0.0193999
2.3475,-0.22298463
2.348,-0.32666085
2.3485,-0.42447034
2.349,-0.54228681
2.3495,-0.49229183
2.35,-0.44298627
2.3505,-0.42356078
2.351,-0.51129854
2.3515,-0.45308554
2.352,-0.39513922
2.3525,-0.33389839
2.353,-0.10271531
2.3535,-0.07077923
2.354,0.02435429
2.3545,-0.1101364
2.355,-0.13856231
2.3555,-0.24763204
2.356,-0.23388388
2.3565,-0.25143016
2.357,-0.2370934
2.3575,-0.08750172
2.358,0.02232462
2.3585,0.08975003
2.359,0.18043566
2.3595,0.25882835
2.36,0.31925998
2.3605,0.48302826
2.361,0.52398582
2.3615,0.61308851
2.362,0.64135382
2.3625,0.46496264
2.363,0.33884096
2.3635,0.23053556
2.364,0.20559468
2.3645,0.05059703
2.365,0.1850638
2.3655,0.1339765
2.366,0.09637446
2.3665,0.14429421
2.367,0.09318863
2.3675,0.03909826
2.368,0.09330402
2.3685,0.112763
2.369,0.21412212
2.3695,0.07008495
2.37,-0.0170637
2.3705,-0.15355652
2.371,-0.32205113
2.3715,-0.52590773
2.372,-0.59611188
2.3725,-0.56987292
2.373,-0.53971647
2.3735,-0.51460923
2.374,-0.44655275
2.3745,-0.39727713
2.375,-0.38074554
2.3755,-0.32565222
2.376,-0.13931038
2.3765,-0.08841293
2.377,0.06577851
2.3775,0.0497978
2.378,-0.00104519
2.3785,-0.02466561
2.379,-0.09351904
2.3795,-0.18515837
2.38,-0.19787948
2.3805,-0.09253902
2.381,0.01891135
2.3815,0.15699168
2.382,0.31180141
2.3825,0.3647107
2.383,0.41825775
2.3835,0.43326586
2.384,0.49877583
2.3845,0.59480167
2.385,0.60355396
2.3855,0.53812065
2.386,0.45088021
2.3865,0.29069577
2.387,0.08381923
2.3875,0.02723258
2.388,-0.0708664
2.3885,-0.03038318
2.389,0.01818937
2.3895,0.01051101
2.39,0.06070501
2.3905,0.11035016
2.391,0.04402621
2.3915,-0.00630566
2.392,-0.1072638
2.3925,-0.06542723
2.393,-0.15487015
2.3935,-0.15370388
2.394,-0.26070409
2.3945,-0.42640801
2.395,-0.56856761
2.3955,-0.65599341
2.396,-0.6535983
2.3965,-0.6124416
2.397,-0.46152846
2.3975,-0.27232752
2.398,-0.16223296
2.3985,-0.14872706
2.399,-0.07614864
2.3995,-0.0289505
2.4,0.02837402
2.4005,0.03950899
2.401,0.12510515
2.4015,0.08816717
2.402,0.0795121
2.4025,0.00823988
2.403,-0.0386666
2.4035,-0.07009185
2.404,-0.00623655
2.4045,0.12812695
2.405,0.2780556
2.4055,0.4221629
2.406,0.60025044
2.4065,0.52426123
2.407,0.59559816
2.4075,0.50432888
2.408,0.3936761
2.4085,0.42029491
2.409,0.35381638
2.4095,0.25771957
2.41,0.18185929
2.4105,0.07498934
2.411,-0.07392281
2.4115,-0.17052991
2.412,-0.19985387
2.4125,-0.09210154
2.413,-0.07513559
2.4135,0.04034842
2.414,0.00171283
2.4145,0.02347097
2.415,-0.14040169
2.4155,-0.14502071
2.416,-0.27391105
2.4165,-0.2751634
2.417,-0.40227478
2.4175,-0.40056926
2.418,-0.47694107
2.4185,-0.48360304
2.419,-0.59996075
2.4195,-0.65994473
2.42,-0.48682706
2.4205,-0.32876735
2.421,-0.14338506
2.4215,-0.04853864
2.422,0.13999597
2.4225,0.10431551
2.423,0.10970356
2.4235,0.06662355
2.424,0.11689552
2.4245,0.21135007
2.425,0.1678732
2.4255,0.27660139
2.426,0.0652317
2.4265,0.12073775
2.427,0.13796798
2.4275,0.10529289
2.428,0.27296295
2.4285,0.35787076
2.429,0.44010808
2.4295,0.54769408
2.43,0.64738314
2.4305,0.56770664
2.431,0.44048929
2.4315,0.33528781
2.432,0.23503736
2.4325,0.1011626
2.433,0.08081773
2.4335,-0.01929038
2.434,-0.03480856
2.4345,-0.14987979
2.435,-0.22856056
2.4355,-0.37051898
2.436,-0.22603042
2.4365,-0.13054613
2.437,-0.12070076
2.4375,-0.03973434
2.438,-0.05812252
2.4385,-0.08463624
2.439,-0.23442645
2.4395,-0.36594384
2.44,-0.43505917
2.4405,-0.46436611
2.441,-0.47285868
2.4415,-0.50088539
2.442,-0.41482283
2.4425,-0.44998194
2.443,-0.42116974
2.4435,-0.36305067
2.444,-0.21112121
2.4445,-0.05486638
2.445,0.1285007
2.4455,0.26308549
2.446,0.22677055
2.4465,0.27548466
2.447,0.264705
2.4475,0.10999157
2.448,0.08775104
2.4485,0.0853994
2.449,0.15381658
2.4495,0.21579633
2.45,0.2193698
2.4505,0.26216119
2.451,0.23191533
2.4515,0.3218373
2.452,0.4191853
2.4525,0.52995493
2.453,0.53526136
2.4535,0.58603096
2.454,0.44465847
2.4545,0.33413713
2.455,0.16102844
2.4555,0.04331748
2.456,-0.11286225
2.4565,-0.1354285
2.457,-0.22340258
2.4575,-0.19546811
2.458,-0.26208609
2.4585,-0.22654018
2.459,-0.34380584
2.4595,-0.3052301
2.46,-0.26316852
2.4605,-0.17365019
2.461,-0.13397326
2.4615,-0.08185517
2.462,-0.16028482
2.4625,-0.29151796
2.463,-0.36394092
2.4635,-0.48152052
2.464,-0.47750093
2.4645,-0.47314456
2.465,-0.39745348
2.4655,-0.35392026
2.466,-0.22321067
2.4665,-0.19416943
2.467,-0.0934002
2.4675,-0.01564078
2.468,0.0678898
2.4685,0.24478354
2.469,0.36688662
2.4695,0.4139569
2.47,0.44417258
2.4705,0.27421964
2.471,0.21141261
2.4715,0.11640915
2.472,0.11319638
2.4725,0.12819169
2.473,0.19558806
2.4735,0.2712242
2.474,0.350965
2.4745,0.41215875
2.475,0.34924985
2.4755,0.35869921
2.476,0.37192523
2.4765,0.41063624
2.477,0.39936409
2.4775,0.32074497
2.478,0.20440456
2.4785,0.03447774
2.479,-0.07974281
2.4795,-0.32807137
2.48,-0.40290549
2.4805,-0.37095535
2.481,-0.35506141
2.4815,-0.23664093
2.482,-0.28526872
2.4825,-0.28947483
2.483,-0.22379659
2.4835,-0.23623377
2.484,-0.31236002
2.4845,-0.23004644
2.485,-0.20017149
2.4855,-0.19730935
2.486,-0.21363389
2.4865,-0.33570505
2.487,-0.40805239
2.4875,-0.46553652
2.488,-0.43216712
2.4885,-0.3357362
2.489,-0.17135748
2.4895,0.040706
2.49,0.13834467
2.4905,0.24495693
2.491,0.2247574
2.4915,0.23512273
2.492,0.3145216
2.4925,0.3651473
2.493,0.46803721
2.4935,0.41413233
2.494,0.41206263
2.4945,0.2835715
2.495,0.15052754
2.4955,0.05839535
2.496,0.16055079
2.4965,0.17208852
2.497,0.28609241
2.4975,0.32587527
2.498,0.44647461
2.4985,0.38111451
2.499,0.31395444
2.4995,0.28471406
2.5,0.21968283
2.5005,0.26500483
2.501,0.15493
2.5015,0.01888511
2.502,-0.12370835
2.5025,-0.2903994
2.503,-0.42931987
2.5035,-0.57440017
2.504,-0.56163814
2.5045,-0.45562414
2.505,-0.31881073
2.5055,-0.18689097
2.506,-0.25837374
2.5065,-0.16225232
2.507,-0.20669541
2.5075,-0.23490042
2.508,-0.22524821
2.5085,-0.21397213
2.509,-0.23315322
2.5095,-0.24476154
2.51,-0.24192653
2.5105,-0.3200302
2.511,-0.35462615
2.5115,-0.35855371
2.512,-0.20856855
2.5125,-0.05351801
2.513,0.21054702
2.5135,0.30289886
2.514,0.38191765
2.5145,0.41679058
2.515,0.40352543
2.5155,0.38262897
2.516,0.45002115
2.5165,0.3663793
2.517,0.36812465
2.5175,0.36627613
2.518,0.23459329
2.5185,0.11811507
2.519,0.09568256
2.5195,0.07873003
2.52,0.1071389
2.5205,0.21766968
2.521,0.28229884
2.5215,0.38264082
2.522,0.3520058
2.5225,0.23819383
2.523,0.20239325
2.5235,-0.001283
2.524,-0.08972176
2.5245,-0.2048379
2.525,-0.26168463
2.5255,-0.30364346
2.526,-0.3867897
2.5265,-0.49259965
2.527,-0.6426278
2.5275,-0.5881717
2.528,-0.49402656
2.5285,-0.36215108
2.529,-0.18238915
2.5295,-0.10551209
2.53,-0.10689367
2.5305,-0.13062854
2.531,-0.19549885
2.5315,-0.19140506
2.532,-0.19606311
2.5325,-0.29712716
2.533,-0.17132038
2.5335,-0.14698205
2.534,-0.18692446
2.5345,-0.13583701
2.535,-0.13449805
2.5355,-0.06089811
2.536,0.02913467
2.5365,0.31455511
2.537,0.34682548
2.5375,0.5687932
2.538,0.57606448
2.5385,0.57516265
2.539,0.51733814
2.5395,0.37964761
2.54,0.32681318
2.5405,0.32017911
2.541,0.22366144
2.5415,0.26822082
2.542,0.18226399
2.5425,0.05702124
2.543,0.12759271
2.5435,-0.0367828
2.544,0.1580463
2.5445,0.27094306
