time,voltage
1.908,-0.1496427
1.9085,-0.18193828
1.909,-0.27040288
1.9095,-0.24593494
1.91,-0.1516675
1.9105,-0.05555618
1.911,-0.05272122
1.9115,-0.07079449
1.912,-0.14545964
1.9125,-0.27860665
1.913,-0.3915601
1.9135,-0.43328224
1.914,-0.52522734
1.9145,-0.38328072
1.915,-0.38873034
1.9155,-0.27861048
1.916,-0.21645781
1.9165,-0.24777608
1.917,-0.1354039
1.9175,-0.06206032
1.918,0.04235861
1.9185,0.22517734
1.919,0.32028068
1.9195,0.26616155
1.92,0.3529236
1.9205,0.24727316
1.921,0.15076204
1.9215,0.05551868
1.922,0.02025223
1.9225,0.05613238
1.923,0.18305921
1.9235,0.25308694
1.924,0.24733213
1.9245,0.23328087
1.925,0.28326661
1.9255,0.29728563
1.926,0.30351557
1.9265,0.42320084
1.927,0.49649897
1.9275,0.42512141
1.928,0.27660289
1.9285,0.08396276
1.929,-0.12200925
1.9295,-0.183242
1.93,-0.23028604
1.9305,-0.23020313
1.931,-0.21354515
1.9315,-0.23671876
1.932,-0.2965959
1.9325,-0.27020613
1.933,-0.27088733
1.9335,-0.22270058
1.934,-0.16335372
1.9345,-0.09339205
1.935,-0.05526449
1.9355,-0.05513301
1.936,-0.21809832
1.9365,-0.29806742
1.937,-0.40555658
1.9375,-0.50314514
1.938,-0.42512132
1.9385,-0.27407425
1.939,-0.28308254
1.9395,-0.12713
1.94,-0.17523133
1.9405,-0.0220136
1.941,0.02435828
1.9415,0.1350642
1.942,0.30684699
1.9425,0.32674272
1.943,0.43111304
1.9435,0.41661591
1.944,0.34930195
1.9445,0.19169736
1.945,0.15431294
1.9455,0.07452332
1.946,0.06633702
1.9465,0.16242285
1.947,0.24364506
1.9475,0.23343511
1.948,0.22584484
1.9485,0.22649879
1.949,0.28413448
1.9495,0.30775552
1.95,0.3565152
1.9505,0.32830726
1.951,0.3143786
1.9515,0.28341559
1.952,0.06433837
1.9525,-0.13014777
1.953,-0.26929263
1.9535,-0.30719988
1.954,-0.31617187
1.9545,-0.35010805
1.955,-0.27759796
1.9555,-0.2737646
1.956,-0.29798435
1.9565,-0.33769871
1.957,-0.28131831
1.9575,-0.24665216
1.958,-0.13537713
1.9585,-0.0991345
1.959,-0.06515695
1.9595,-0.13459537
1.96,-0.19864705
1.9605,-0.33082257
1.961,-0.41307157
1.9615,-0.3955609
1.962,-0.24754595
1.9625,-0.16009555
1.963,-0.1127832
1.9635,-0.06593787
1.964,-0.00500541
1.9645,0.04603141
1.965,0.11979636
1.9655,0.21904185
1.966,0.40513074
1.9665,0.50721287
1.967,0.45939188
1.9675,0.39009564
1.968,0.19222073
1.9685,0.07431139
1.969,0.08242165
1.9695,0.04036904
1.97,0.11778217
1.9705,0.26520637
1.971,0.21435463
1.9715,0.20058997
1.972,0.18687752
1.9725,0.15249042
1.973,0.2596495
1.9735,0.27274856
1.974,0.33304143
1.9745,0.3246109
1.975,0.21745524
1.9755,0.09559146
1.976,-0.1241082
1.9765,-0.28142533
1.977,-0.38195709
1.9775,-0.44946331
1.978,-0.40121153
1.9785,-0.39167683
1.979,-0.29515062
1.9795,-0.34463588
1.98,-0.37173972
1.9805,-0.23716045
1.981,-0.21451591
1.9815,-0.12454337
1.982,-0.0629151
1.9825,0.0300847
1.983,-0.04460551
1.9835,-0.16388012
1.984,-0.225518
1.9845,-0.34501812
1.985,-0.40832136
1.9855,-0.34639917
1.986,-0.18135891
1.9865,0.01874519
1.987,0.03181084
1.9875,0.09300293
1.988,0.12330539
1.9885,0.22074637
1.989,0.31125655
1.9895,0.42020187
1.99,0.51848102
1.9905,0.51792596
1.991,0.5082686
1.9915,0.26911819
1.992,0.22026308
1.9925,0.12958366
1.993,0.09378615
1.9935,0.09018083
1.994,0.08917959
1.9945,0.16108169
1.995,0.17069953
1.9955,0.12844543
1.996,0.07235539
1.9965,0.15043976
1.997,0.14786958
1.9975,0.22269986
1.998,0.20289994
1.9985,0.12177421
1.999,0.06251973
1.9995,-0.10520753
2.0,-0.28252526
2.0005,-0.41651493
2.001,-0.46435171
2.0015,-0.45819718
2.002,-0.35125788
2.0025,-0.38931237
2.003,-0.33758649
2.0035,-0.30111278
2.004,-0.26841821
2.0045,-0.27727534
2.005,-0.13592691
2.0055,-0.07273466
2.006,0.01895463
2.0065,0.04724691
2.007,-0.00343567
2.0075,-0.08390383
2.008,-0.21879129
2.0085,-0.29863275
2.009,-0.30909374
2.0095,-0.15553155
2.01,-0.0102001
2.0105,0.0016219
2.011,0.14757188
2.0115,0.21323789
2.012,0.19244336
2.0125,0.27921766
2.013,0.39326491
2.0135,0.44079696
2.014,0.55869859
2.0145,0.48132035
2.015,0.46557491
2.0155,0.24181565
2.016,0.13955913
2.0165,0.06754384
2.017,-0.01607803
2.0175,0.01098212
2.018,0.06642594
2.0185,0.11238217
2.019,0.09420248
2.0195,0.03991035
2.02,0.03255132
2.0205,0.04679342
2.021,0.09494759
2.0215,0.15599901
2.022,0.18073373
2.0225,0.05873061
2.023,-0.13347924
2.0235,-0.26424029
2.024,-0.3691066
2.0245,-0.47500866
2.025,-0.5372159
2.0255,-0.41928907
2.026,-0.32810601
2.0265,-0.31310322
2.027,-0.31614298
2.0275,-0.31246467
2.028,-0.25222831
2.0285,-0.1360454
2.029,-0.08115681
2.0295,0.00991358
2.03,0.01667913
2.0305,0.06715008
2.031,-0.03483237
2.0315,-0.16776442
2.032,-0.16779509
2.0325,-0.2472191
2.033,-0.09539576
2.0335,-0.00169295
2.034,0.04964185
2.0345,0.13203684
2.035,0.10441776
2.0355,0.29793965
2.036,0.31497954
2.0365,0.41332312
2.037,0.43168871
2.0375,0.55750268
2.038,0.54285718
2.0385,0.44895702
2.039,0.32875258
2.0395,0.0967303
2.04,0.00951286
2.0405,-0.05954552
2.041,-0.06058696
2.0415,0.04077159
2.042,0.04461533
2.0425,0.01542363
2.043,-0.02562154
2.0435,0.01056529
2.044,-0.0528678
2.0445,0.00661916
2.045,0.03894903
2.0455,0.04750032
2.046,-0.00032025
2.0465,-0.09043521
2.047,-0.30672667
2.0475,-0.39936744
2.048,-0.50718941
2.0485,-0.53705887
2.049,-0.48169314
2.0495,-0.45832753
2.05,-0.29358602
2.0505,-0.32205379
2.051,-0.21977698
2.0515,-0.23252647
2.052,-0.22344611
2.0525,-0.08640236
2.053,0.00552669
2.0535,0.13912916
2.054,0.18510895
2.0545,0.06654589
2.055,-0.05237083
2.0555,-0.04073476
2.056,-0.18698388
2.0565,-0.05973395
2.057,0.04598929
2.0575,0.11740614
2.058,0.27244327
2.0585,0.26521421
2.059,0.32555568
2.0595,0.41007193
2.06,0.36373453
2.0605,0.51291378
2.061,0.47721589
2.0615,0.58436957
2.062,0.39570349
2.0625,0.27054835
2.063,0.10430956
2.0635,-0.05156351
2.064,-0.08760971
2.0645,-0.12538175
2.065,-0.08724527
2.0655,0.03872499
2.066,-0.00886595
2.0665,0.06588612
2.067,-0.00549377
2.0675,-0.05829121
2.068,-0.0477806
2.0685,-0.02408197
2.069,-0.01942856
2.0695,0.06441509
2.07,-0.05058198
2.0705,-0.22638988
2.071,-0.37959042
2.0715,-0.46827707
2.072,-0.54750332
2.0725,-0.54647932
2.073,-0.37104253
2.0735,-0.33384673
2.074,-0.25692365
2.0745,-0.21346883
2.075,-0.15703005
2.0755,-0.15877244
2.076,-0.00920526
2.0765,0.06536061
2.077,0.23059383
2.0775,0.19637692
2.078,0.1530751
2.0785,0.05412388
2.079,0.08097033
2.0795,-0.10533213
2.08,-0.08576128
2.0805,0.01769906
2.081,0.07933675
2.0815,0.21879638
2.082,0.32771844
2.0825,0.2956582
2.083,0.3651584
2.0835,0.36144701
2.084,0.40950964
2.0845,0.38662696
2.085,0.5901145
2.0855,0.45006813
2.086,0.30539373
2.0865,0.21804061
2.087,-0.06886705
2.0875,-0.05993963
2.088,-0.17818748
2.0885,-0.16158294
2.089,-0.12399881
2.0895,-0.07970905
2.09,-0.07423467
2.0905,-0.07229993
2.091,-0.12754452
2.0915,-0.10572343
2.092,-0.09944717
2.0925,-0.0564486
2.093,-0.07666604
2.0935,-0.13193515
2.094,-0.19807281
2.0945,-0.33437456
2.095,-0.42310514
2.0955,-0.56863255
2.096,-0.5586801
2.0965,-0.40297806
2.097,-0.36822045
2.0975,-0.20515219
2.098,-0.24533225
2.0985,-0.10659402
2.099,-0.09338256
2.0995,0.02323118
2.1,0.08734434
2.1005,0.16462326
2.101,0.24280778
2.1015,0.38321117
2.102,0.27162687
2.1025,0.0630667
2.103,0.02330711
2.1035,-0.00034775
2.104,0.0249712
2.1045,0.18483676
2.105,0.24916575
2.1055,0.2492184
2.106,0.37461357
2.1065,0.3631159
2.107,0.31206432
2.1075,0.39267
2.108,0.43564165
2.1085,0.48814519
2.109,0.42362592
2.1095,0.29332942
2.11,0.21434581
2.1105,-0.03296452
2.111,-0.09036867
2.1115,-0.21048044
2.112,-0.27488315
2.1125,-0.21238042
2.113,-0.20704078
2.1135,-0.15741471
2.114,-0.13882073
2.1145,-0.2458052
2.115,-0.15929234
2.1155,-0.15895836
2.116,-0.16265693
2.1165,-0.08463635
2.117,-0.07768536
2.1175,-0.15822244
2.118,-0.25138548
2.1185,-0.44921514
2.119,-0.43659965
2.1195,-0.52780955
2.12,-0.41706328
2.1205,-0.31143619
2.121,-0.22943341
2.1215,-0.02688739
2.122,-0.03357914
2.1225,-0.04271808
2.123,0.12421393
2.1235,0.13797792
2.124,0.30283171
2.1245,0.34800516
2.125,0.40607917
2.1255,0.3343428
2.126,0.22671551
2.1265,0.12183953
2.127,0.02564205
2.1275,-0.0272153
2.128,0.13653801
2.1285,0.19666734
2.129,0.36034134
2.1295,0.30042911
2.13,0.34833478
2.1305,0.32070398
2.131,0.27790799
2.1315,0.35172203
2.132,0.3774253
2.1325,0.31808891
2.133,0.32546159
2.1335,0.20671227
2.134,0.00759976
2.1345,-0.19903161
2.135,-0.32172459
2.1355,-0.34261809
2.136,-0.34381868
2.1365,-0.18699861
2.137,-0.22773199
2.1375,-0.15963336
2.138,-0.18328417
2.1385,-0.18759284
2.139,-0.19326913
2.1395,-0.17665444
2.14,-0.12000436
2.1405,-0.07894549
2.141,-0.16675296
2.1415,-0.10910533
2.142,-0.34830098
2.1425,-0.46068734
2.143,-0.48641947
2.1435,-0.36884138
2.144,-0.33678544
2.1445,-0.209609
2.145,-0.0511643
2.1455,0.0487862
2.146,0.09854126
2.1465,0.15467546
2.147,0.15558138
2.1475,0.32434754
2.148,0.35767893
2.1485,0.41057301
2.149,0.3549291
2.1495,0.27256888
2.15,0.18775164
2.1505,0.01546982
2.151,-0.00857123
2.1515,0.04516555
2.152,0.16474587
2.1525,0.23974995
2.153,0.26925174
2.1535,0.26927122
2.154,0.30413058
2.1545,0.32296595
2.155,0.23296626
2.1555,0.31053831
2.156,0.29110855
2.1565,0.23096999
2.157,0.11795164
2.1575,0.02437822
2.158,-0.17998671
2.1585,-0.37464906
2.159,-0.4297975
2.1595,-0.34373841
2.16,-0.32703662
2.1605,-0.28913627
2.161,-0.16388526
2.1615,-0.20426548
2.162,-0.18641705
2.1625,-0.22003123
2.163,-0.20543865
2.1635,-0.14859789
2.164,-0.10257624
2.1645,-0.02816351
2.165,-0.12074766
2.1655,-0.16188883
2.166,-0.34737776
2.1665,-0.42602071
2.167,-0.43275243
2.1675,-0.30803596
2.168,-0.16464853
2.1685,-0.02834202
2.169,0.11115597
2.1695,0.17932422
2.17,0.19655309
2.1705,0.19971398
2.171,0.25308731
2.1715,0.32600297
2.172,0.44012541
2.1725,0.46570475
2.173,0.29470565
2.1735,0.22960439
2.174,0.108264
2.1745,0.02677199
2.175,0.02624097
2.1755,0.0460226
2.176,0.19979396
2.1765,0.28440224
2.177,0.26641382
2.1775,0.27669208
2.178,0.25223094
2.1785,0.20991232
2.179,0.22512602
2.1795,0.22565663
2.18,0.22597862
2.1805,0.06175519
2.181,-0.00418524
2.1815,-0.13696966
2.182,-0.30883927
2.1825,-0.42605508
2.183,-0.49871589
2.1835,-0.4223379
2.184,-0.28558132
2.1845,-0.26249532
2.185,-0.24520225
2.1855,-0.2175588
2.186,-0.19883322
2.1865,-0.2156724
2.187,-0.15109164
2.1875,-0.10784499
2.188,-0.07043266
2.1885,-0.0784118
2.189,-0.15127637
2.1895,-0.27179531
2.19,-0.33900857
2.1905,-0.30563691
2.191,-0.2950705
2.1915,-0.12384672
2.192,0.01457351
2.1925,0.15112232
2.193,0.16933373
2.1935,0.26779038
2.194,0.32336129
2.1945,0.37195983
2.195,0.40665757
2.1955,0.45967213
2.196,0.54904469
2.1965,0.45331802
2.197,0.29284049
2.1975,0.15414757
2.198,0.07099797
2.1985,0.00091319
2.199,0.03912933
2.1995,0.07784173
2.2,0.10892891
2.2005,0.17006389
2.201,0.20028409
2.2015,0.16531182
2.202,0.14607649
2.2025,0.14736455
2.203,0.11200889
2.2035,0.09654974
2.204,0.15889462
2.2045,-0.02949435
2.205,-0.20952949
2.2055,-0.34895973
2.206,-0.51204499
2.2065,-0.52967469
2.207,-0.50828409
2.2075,-0.40221762
2.208,-0.3029552
2.2085,-0.15160803
2.209,-0.24805173
2.2095,-0.21303337
2.21,-0.2164082
2.2105,-0.21480857
2.211,-0.09940563
2.2115,-0.06335057
2.212,-0.03175428
2.2125,-0.0610875
2.213,-0.15811636
2.2135,-0.25431935
2.214,-0.35470651
2.2145,-0.23845752
2.215,-0.11115479
2.2155,0.05704699
2.216,0.15125246
2.2165,0.27392512
2.217,0.3283143
2.2175,0.37969226
2.218,0.34270585
2.2185,0.38595111
2.219,0.46956178
2.2195,0.46759421
2.22,0.4584198
2.2205,0.36266016
2.221,0.20232872
2.2215,0.10623184
2.222,0.07190298
2.2225,-0.02869961
2.223,0.00387512
2.2235,0.07817763
2.224,0.20886341
2.2245,0.14976563
2.225,0.15335267
2.2255,0.12869759
2.226,0.02219785
2.2265,0.04080953
2.227,0.01208704
2.2275,-0.06975219
2.228,-0.04460995
2.2285,-0.15861444
2.229,-0.41625166
2.2295,-0.49253392
2.23,-0.5597375
2.2305,-0.5358346
2.231,-0.4830925
2.2315,-0.3151874
2.232,-0.22441524
2.2325,-0.13146921
2.233,-0.11703509
2.2335,-0.1086736
2.234,-0.17541826
2.2345,-0.03044437
2.235,0.02669871
2.2355,0.08299412
2.236,-0.02262044
2.2365,-0.12090524
2.237,-0.1178354
2.2375,-0.16237065
2.238,-0.24399821
2.2385,-0.12926207
2.239,-0.01740297
2.2395,0.18185722
2.24,0.26738655
2.2405,0.33072464
2.241,0.39790689
2.2415,0.3939541
2.242,0.40173166
2.2425,0.43899923
2.243,0.45418062
2.2435,0.39159886
2.244,0.38041736
2.2445,0.21354218
2.245,0.04615425
2.2455,-0.03913124
2.246,-0.10029536
2.2465,-0.10684354
2.247,0.01106302
2.2475,0.06273791
2.248,0.09013701
2.2485,0.17742578
2.249,0.04041858
2.2495,0.00913667
2.25,0.01802887
2.2505,-0.0821582
2.251,-0.01488916
2.2515,-0.10949616
2.252,-0.20102671
2.2525,-0.30688777
2.253,-0.4782232
2.2535,-0.48597041
2.254,-0.53687478
2.2545,-0.52462048
2.255,-0.38431505
2.2555,-0.23981665
2.256,-0.17750505
2.2565,-0.15465206
2.257,-0.08602823
2.2575,-0.08288604
2.258,-0.02014027
2.2585,0.01390677
2.259,0.0976179
2.2595,0.13880389
2.26,0.04243949
2.2605,-0.02241183
2.261,-0.07529998
2.2615,-0.1545457
2.262,-0.12919511
2.2625,0.05547599
2.263,0.13808122
2.2635,0.36018619
2.264,0.38024811
2.2645,0.39973406
2.265,0.36917238
2.2655,0.42567415
2.266,0.35374497
2.2665,0.43163086
2.267,0.44417101
2.2675,0.31155513
2.268,0.23724933
2.2685,0.04632138
2.269,-0.05776945
2.2695,-0.1352184
2.27,-0.13909406
2.2705,-0.05124859
2.271,-0.01049819
2.2715,0.01587261
2.272,0.09001337
2.2725,-0.0303689
2.273,-0.00532373
2.2735,-0.07593054
2.274,-0.12689087
2.2745,-0.12766298
2.275,-0.16386119
2.2755,-0.1937673
2.276,-0.37129558
2.2765,-0.44186603
2.277,-0.51771119
2.2775,-0.53746439
2.278,-0.47293152
2.2785,-0.41305109
2.279,-0.30959856
2.2795,-0.11814411
2.28,0.00144672
2.2805,-0.02005572
2.281,-0.01655463
2.2815,-0.01539994
2.282,0.02474411
2.2825,0.14877767
2.283,0.15421008
2.2835,0.15307471
2.284,0.13604515
2.2845,-0.00260354
2.285,-0.0886924
2.2855,-0.0863504
2.286,0.00999943
2.2865,0.12629569
2.287,0.33398856
2.2875,0.37817095
2.288,0.43224548
2.2885,0.45157051
2.289,0.42369787
2.2895,0.35364978
2.29,0.3918069
2.2905,0.34887672
2.291,0.28496674
2.2915,0.19432974
2.292,0.09256618
2.2925,-0.02183654
2.293,-0.17119379
2.2935,-0.26683276
2.294,-0.1737209
2.2945,-0.10105953
2.295,-0.03432456
2.2955,0.01664789
2.296,0.04157803
2.2965,-0.10971339
2.297,-0.08647342
2.2975,-0.10376713
2.298,-0.12865903
2.2985,-0.14838317
2.299,-0.21046749
2.2995,-0.25223701
2.3,-0.3461553
2.3005,-0.51421167
2.301,-0.59911883
2.3015,-0.56945494
2.302,-0.36084967
2.3025,-0.2529128
2.303,-0.06081975
2.3035,-0.00934782
2.304,0.00882832
2.3045,0.01478559
2.305,0.01133541
2.3055,0.08531241
2.306,0.16090361
2.3065,0.1967151
2.307,0.22422542
2.3075,0.20649669
2.308,0.08358413
2.3085,0.01050189
2.309,0.00515966
2.3095,0.00869289
2.31,0.07404769
2.3105,0.22393135
2.311,0.37753489
2.3115,0.37444831
2.312,0.4234262
2.3125,0.37406622
2.313,0.33258755
2.3135,0.32790992
2.314,0.37562329
2.3145,0.31633534
2.315,0.1916298
2.3155,0.08874258
2.316,-0.09005306
2.3165,-0.24414288
2.317,-0.32038035
2.3175,-0.22841178
2.318,-0.21512735
2.3185,-0.08644267
2.319,-0.14820371
2.3195,-0.10676899
2.32,-0.06376868
2.3205,-0.1088225
2.321,-0.18660142
2.3215,-0.22604045
2.322,-0.18724827
2.3225,-0.21709542
2.323,-0.27137635
2.3235,-0.30346127
2.324,-0.4424329
2.3245,-0.54572301
2.325,-0.51386688
2.3255,-0.41363715
2.326,-0.26474308
2.3265,-0.11135519
2.327,0.02686133
2.3275,0.08603278
2.328,0.15646468
2.3285,0.11395728
2.329,0.17200424
2.3295,0.23054844
2.33,0.28010901
2.3305,0.28844266
2.331,0.26411006
2.3315,0.12479197
2.332,0.09702519
2.3325,0.1112157
2.333,0.0437749
2.3335,0.06687825
2.334,0.16321906
2.3345,0.39449552
2.335,0.40221279
2.3355,0.35470021
2.336,0.287001
2.3365,0.34787263
2.337,0.21681708
2.3375,0.27380568
2.338,0.16642526
2.3385,0.09568275
2.339,0.05395266
2.3395,-0.03399886
2.34,-0.24190378
2.3405,-0.27347351
2.341,-0.39050605
2.3415,-0.29699443
2.342,-0.26190094
2.3425,-0.21250078
2.343,-0.13322886
2.3435,-0.06279577
2.344,-0.1418085
2.3445,-0.15516037
2.345,-0.20655799
2.3455,-0.14488822
2.346,-0.21439053
2.3465,-0.17153175
2.347,-0.28715048
2.3475,-0.33487274
2.348,-0.3911529
2.3485,-0.44605244
2.349,-0.37098535
2.3495,-0.32903591
2.35,-0.08166674
2.3505,0.0464889
2.351,0.14138006
2.3515,0.22764346
2.352,0.31691516
2.3525,0.2659541
2.353,0.27079271
2.3535,0.26832926
2.354,0.34294094
2.3545,0.32572057
2.355,0.24986579
2.3555,0.13245955
2.356,0.02657613
2.3565,0.04912922
2.357,0.02442658
2.3575,0.14440981
2.358,0.31130021
2.3585,0.33912721
2.359,0.44611717
2.3595,0.34925214
2.36,0.28384208
2.3605,0.17274702
2.361,0.16059411
2.3615,0.19520844
2.362,0.03513933
2.3625,0.01417096
2.363,-0.11439504
2.3635,-0.2248407
2.364,-0.32903857
2.3645,-0.40268578
2.365,-0.3770114
2.3655,-0.31867305
2.366,-0.27667068
2.3665,-0.11740271
2.367,-0.05065084
2.3675,-0.10808079
2.368,-0.20279938
2.3685,-0.20051204
2.369,-0.2253403
2.3695,-0.15280577
2.37,-0.20964822
2.3705,-0.17077232
2.371,-0.25815662
2.3715,-0.35422013
2.372,-0.33425858
2.3725,-0.3442254
2.373,-0.26423563
2.3735,-0.03450806
2.374,0.07403941
2.3745,0.2205292
2.375,0.24740291
2.3755,0.33004637
2.376,0.29426984
2.3765,0.32831707
2.377,0.2875282
2.3775,0.37853507
2.378,0.32002979
2.3785,0.33062174
2.379,0.15333108
2.3795,0.10717066
2.38,0.03083292
2.3805,0.05134456
2.381,0.0379396
2.3815,0.22867065
2.382,0.25582982
2.3825,0.3960034
2.383,0.30933793
2.3835,0.25644227
2.384,0.13459069
2.3845,0.10511458
2.385,0.06769791
2.3855,0.05798785
2.386,-0.02095857
2.3865,-0.13666916
2.387,-0.26694702
2.3875,-0.35058439
2.388,-0.43568129
2.3885,-0.45271138
2.389,-0.35328345
2.3895,-0.24997447
2.39,-0.18627266
2.3905,-0.13204194
2.391,-0.12989222
2.3915,-0.14606019
2.392,-0.16327341
2.3925,-0.13909633
2.393,-0.14723119
2.3935,-0.18208997
2.394,-0.12808026
2.3945,-0.15552257
2.395,-0.22774626
2.3955,-0.37345124
2.396,-0.30859468
2.3965,-0.2442222
2.397,-0.10966428
2.3975,0.10998675
2.398,0.24116041
2.3985,0.36317578
2.399,0.39978773
2.3995,0.30228183
2.4,0.37635679
2.4005,0.34162065
2.401,0.35323206
2.4015,0.37194303
2.402,0.23696401
2.4025,0.29538961
2.403,0.14025087
2.4035,0.04798903
2.404,-0.00254122
2.4045,0.0236698
2.405,0.07234411
2.4055,0.26985453
2.406,0.30204287
2.4065,0.34534223
2.407,0.19528024
2.4075,0.13108334
2.408,0.07790349
2.4085,0.03436377
2.409,-0.02481265
2.4095,-0.06906159
2.41,-0.18545066
2.4105,-0.22092141
2.411,-0.40681606
2.4115,-0.4758597
2.412,-0.51797611
2.4125,-0.47416422
2.413,-0.3748068
2.4135,-0.28251092
2.414,-0.19399661
2.4145,-0.0976679
2.415,-0.11829773
2.4155,-0.08227246
2.416,-0.09773112
2.4165,-0.17421339
2.417,-0.07009541
2.4175,-0.08509515
2.418,-0.11196747
2.4185,-0.11753406
2.419,-0.19310159
2.4195,-0.19403105
2.42,-0.2795972
2.4205,-0.03411878
2.421,0.10947811
2.4215,0.28037588
2.422,0.41251433
2.4225,0.35535245
2.423,0.40170573
2.4235,0.40537574
2.424,0.31784594
2.4245,0.36715409
2.425,0.35910777
2.4255,0.34217752
2.426,0.30168962
2.4265,0.15551078
2.427,-0.01236645
2.4275,0.01245551
2.428,-0.03995671
2.4285,-0.05601415
2.429,0.04193606
2.4295,0.25590313
2.43,0.1915363
2.4305,0.26007986
2.431,0.124296
2.4315,0.01146957
2.432,-0.11052136
2.4325,-0.07669676
2.433,-0.13117538
2.4335,-0.16930781
2.434,-0.30299111
2.4345,-0.31726607
2.435,-0.40060261
2.4355,-0.50294708
2.436,-0.52288081
2.4365,-0.43050628
2.437,-0.27796962
2.4375,-0.14713061
2.438,-0.04035552
2.4385,-0.01779671
2.439,-0.07014666
2.4395,-0.0906983
2.44,-0.06143516
2.4405,-0.04495647
2.441,-0.05930129
2.4415,0.02232245
2.442,-0.01261398
2.4425,-0.04721108
2.443,-0.11407761
2.4435,-0.11444814
2.444,-0.03110842
2.4445,0.06989604
2.445,0.27393143
2.4455,0.39369575
2.446,0.4534173
2.4465,0.4071151
2.447,0.43350182
2.4475,0.33986531
2.448,0.37599519
2.4485,0.36786517
2.449,0.32350809
2.4495,0.29033876
2.45,0.22607131
2.4505,0.02284666
2.451,-0.03040475
2.4515,-0.13446333
2.452,-0.10992365
2.4525,-0.01458014
2.453,0.07572725
2.4535,0.17807076
2.454,0.15169598
2.4545,0.1611332
2.455,-0.00912141
2.4555,-0.11887397
2.456,-0.13351722
2.4565,-0.17315094
2.457,-0.21583279
2.4575,-0.23305458
2.458,-0.41129005
2.4585,-0.42733649
2.459,-0.54481171
2.4595,-0.55720375
2.46,-0.46517719
2.4605,-0.2881631
2.461,-0.10240249
2.4615,-0.03046101
2.462,0.03460565
2.4625,0.02078068
2.463,-0.03393005
2.4635,-0.02686088
2.464,-0.02062513
2.4645,0.04938259
2.465,-0.00218746
2.4655,-0.04926357
2.466,-0.05516369
2.4665,-0.03776565
2.467,-0.0750878
2.4675,-0.02818702
2.468,0.05284811
2.4685,0.24590015
2.469,0.30036998
2.4695,0.504295
2.47,0.50300169
2.4705,0.47519109
2.471,0.4318128
2.4715,0.37074379
2.472,0.29946763
2.4725,0.29610015
2.473,0.23669792
2.4735,0.14501662
2.474,0.09559556
2.4745,-0.03230629
2.475,-0.13706991
2.4755,-0.16048806
2.476,-0.08014787
2.4765,-0.04784176
2.477,0.05055942
2.4775,0.11569382
2.478,0.07977934
2.4785,-0.03880923
2.479,-0.10812341
2.4795,-0.20738313
2.48,-0.25979306
2.4805,-0.30150648
2.481,-0.24748559
2.4815,-0.30909867
2.482,-0.42582927
2.4825,-0.44288947
2.483,-0.53315257
2.4835,-0.48762484
2.484,-0.36995572
2.4845,-0.16429769
2.485,-0.03976116
2.4855,0.08789034
2.486,0.05399252
2.4865,0.10332426
2.487,0.00505575
2.4875,0.01948261
2.488,0.05470828
2.4885,0.14419133
2.489,0.14970853
2.4895,0.09104361
2.49,0.01959634
2.4905,-0.02527576
2.491,-0.02927798
2.4915,0.02151376
2.492,0.22890533
2.4925,0.37955982
2.493,0.41365652
2.4935,0.51027013
2.494,0.46998006
2.4945,0.46380276
2.495,0.22791491
2.4955,0.28051474
2.496,0.2021352
2.4965,0.18081718
2.497,0.0324847
2.4975,-0.0086927
2.498,-0.11114371
2.4985,-0.22827958
2.499,-0.2194549
2.4995,-0.20679679
2.5,-0.03873463
2.5005,0.00113866
2.501,0.01820998
2.5015,-0.02935924
2.502,0.03333785
2.5025,-0.15907506
2.503,-0.23736824
2.5035,-0.27483414
2.504,-0.27826035
2.5045,-0.25512866
2.505,-0.34750908
2.5055,-0.36626831
2.506,-0.43050057
2.5065,-0.50792788
2.507,-0.43272152
2.5075,-0.31447768
2.508,-0.14236715
2.5085,0.05973367
2.509,0.10793779
2.5095,0.18922378
2.51,0.16846545
2.5105,0.06000639
2.511,0.13948566
2.5115,0.06679965
2.512,0.12254056
2.5125,0.18633378
2.513,0.14853361
2.5135,0.04170277
2.514,0.00604376
2.5145,0.01090875
2.515,0.05736791
2.5155,0.12796166
2.516,0.33707352
2.5165,0.36945759
2.517,0.46043315
2.5175,0.52216387
2.518,0.39558528
2.5185,0.30131473
2.519,0.30224018
2.5195,0.16629852
2.52,0.11554517
2.5205,0.04995848
2.521,0.01336361
2.5215,-0.1720004
2.522,-0.21830361
2.5225,-0.34121231
2.523,-0.35228744
2.5235,-0.24282209
2.524,-0.14988234
2.5245,-0.01782983
2.525,-0.00398725
2.5255,-0.00682197
2.526,-0.08684853
2.5265,-0.17338298
2.527,-0.27751902
2.5275,-0.32154535
2.528,-0.32370948
2.5285,-0.31136276
2.529,-0.33394582
2.5295,-0.3919481
2.53,-0.45586227
2.5305,-0.43567745
2.531,-0.3115291
2.5315,-0.20160176
2.532,0.07144808
2.5325,0.13825469
2.533,0.24299301
2.5335,0.28313644
2.534,0.22004321
2.5345,0.23496976
2.535,0.15866676
2.5355,0.14852539
2.536,0.23018802
2.5365,0.233767
2.537,0.14780136
2.5375,0.12055188
2.538,0.07578953
2.5385,0.06739198
2.539,0.18070628
2.5395,0.21983456
2.54,0.33422358
2.5405,0.46159707
2.541,0.47951911
2.5415,0.41726711
2.542,0.32205941
2.5425,0.16242433
2.543,0.14217066
2.5435,0.02397362
