time,voltage
1.909,-0.17803105
1.9095,-0.264843
1.91,-0.32095883
1.9105,-0.37201679
1.911,-0.38289645
1.9115,-0.39362135
1.912,-0.33562471
1.9125,-0.32283564
1.913,-0.13440679
1.9135,-0.09975827
1.914,0.01312745
1.9145,0.02447541
1.915,0.15233087
1.9155,0.27158128
1.916,0.38427895
1.9165,0.42056857
1.917,0.47690833
1.9175,0.36348195
1.918,0.27945568
1.9185,0.21776116
1.919,0.13228303
1.9195,0.16208224
1.92,0.18872682
1.9205,0.28907368
1.921,0.31623919
1.9215,0.28287314
1.922,0.32448468
1.9225,0.2266675
1.923,0.32944333
1.9235,0.30901117
1.924,0.36367519
1.9245,0.34282159
1.925,0.19906464
1.9255,0.03154003
1.926,-0.13003085
1.9265,-0.23132406
1.927,-0.29707073
1.9275,-0.33947276
1.928,-0.30557578
1.9285,-0.27200722
1.929,-0.30235251
1.9295,-0.34190639
1.93,-0.31583832
1.9305,-0.29848509
1.931,-0.23157205
1.9315,-0.19114002
1.932,-0.16415112
1.9325,-0.17423169
1.933,-0.21782672
1.9335,-0.31299033
1.934,-0.30797023
1.9345,-0.41894822
1.935,-0.33907558
1.9355,-0.31905083
1.936,-0.10967872
1.9365,-0.1129205
1.937,-0.05948275
1.9375,0.04051256
1.938,0.10202962
1.9385,0.21557643
1.939,0.37643167
1.9395,0.45791994
1.94,0.51437528
1.9405,0.45412775
1.941,0.46657522
1.9415,0.28435488
1.942,0.18882193
1.9425,0.20893396
1.943,0.22080523
1.9435,0.26139068
1.944,0.24347466
1.9445,0.2683525
1.945,0.21372374
1.9455,0.20424572
1.946,0.20003725
1.9465,0.22385388
1.947,0.19772104
1.9475,0.24263979
1.948,0.20915935
1.9485,0.15269777
1.949,-0.00437078
1.9495,-0.15244285
1.95,-0.2379731
1.9505,-0.34021873
1.951,-0.36143177
1.9515,-0.36114822
1.952,-0.32900852
1.9525,-0.36747948
1.953,-0.4244064
1.9535,-0.42653396
1.954,-0.34280252
1.9545,-0.22901482
1.955,-0.15501876
1.9555,-0.15246089
1.956,-0.10498397
1.9565,-0.11003636
1.957,-0.21344138
1.9575,-0.26703021
1.958,-0.30508067
1.9585,-0.31126829
1.959,-0.22186611
1.9595,-0.10870591
1.96,-0.11934541
1.9605,0.06991519
1.961,0.08307229
1.9615,0.0994525
1.962,0.24482424
1.9625,0.32103178
1.963,0.42079785
1.9635,0.49153866
1.964,0.49435922
1.9645,0.40982371
1.965,0.33312086
1.9655,0.20890878
1.966,0.17034537
1.9665,0.23456599
1.967,0.20270086
1.9675,0.15354193
1.968,0.18235162
1.9685,0.16563628
1.969,0.0919003
1.9695,0.12724142
1.97,0.19766272
1.9705,0.16700088
1.971,0.2578435
1.9715,0.21318954
1.972,0.07364715
1.9725,-0.01485578
1.973,-0.19960836
1.9735,-0.28680226
1.974,-0.37361756
1.9745,-0.40004659
1.975,-0.39835217
1.9755,-0.44690968
1.976,-0.45104563
1.9765,-0.44882546
1.977,-0.38227344
1.9775,-0.29604203
1.978,-0.25842525
1.9785,-0.12745385
1.979,-0.0987936
1.9795,-0.06293428
1.98,-0.09469905
1.9805,-0.13985424
1.981,-0.22958792
1.9815,-0.17801863
1.982,-0.2137222
1.9825,-0.10516084
1.983,-0.0543279
1.9835,-0.02802725
1.984,0.04512343
1.9845,0.00661664
1.985,0.10239287
1.9855,0.22957325
1.986,0.45487723
1.9865,0.46880098
1.987,0.44032066
1.9875,0.55245991
1.988,0.44841231
1.9885,0.36571831
1.989,0.22181233
1.9895,0.26251255
1.99,0.15914825
1.9905,0.2219588
1.991,0.165912
1.9915,0.12291605
1.992,0.07182302
1.9925,0.04862244
1.993,-0.00790179
1.9935,0.06084506
1.994,0.12280452
1.9945,0.1842752
1.995,0.14788894
1.9955,0.08410127
1.996,-0.12844689
1.9965,-0.18067335
1.997,-0.33338513
1.9975,-0.31045153
1.998,-0.40608432
1.9985,-0.3939942
1.999,-0.48932131
1.9995,-0.45026928
2.0,-0.48544498
2.0005,-0.4475074
2.001,-0.38948163
2.0015,-0.313996
2.002,-0.1609083
2.0025,0.01123126
2.003,-0.05851572
2.0035,-0.03422819
2.004,-0.02951369
2.0045,-0.0859072
2.005,-0.16022103
2.0055,-0.1412937
2.006,-0.06282041
2.0065,0.03084208
2.007,0.03330426
2.0075,0.06912051
2.008,0.1157127
2.0085,0.15909796
2.009,0.24808181
2.0095,0.37707384
2.01,0.47697195
2.0105,0.51664963
2.011,0.60153545
2.0115,0.46418099
2.012,0.34438939
2.0125,0.33835898
2.013,0.31011272
2.0135,0.21061076
2.014,0.20724565
2.0145,0.18363155
2.015,0.10897437
2.0155,0.07250466
2.016,0.04117457
2.0165,-0.0251834
2.017,-0.00782233
2.0175,0.06717127
2.018,0.16357468
2.0185,0.06949554
2.019,-0.01989738
2.0195,-0.10487119
2.02,-0.21399877
2.0205,-0.32130113
2.021,-0.37023638
2.0215,-0.40445361
2.022,-0.37480875
2.0225,-0.45630432
2.023,-0.46005062
2.0235,-0.49593163
2.024,-0.46920427
2.0245,-0.40643723
2.025,-0.22431249
2.0255,-0.22073609
2.026,-0.00063294
2.0265,0.0377415
2.027,0.02106216
2.0275,-0.04870362
2.028,-0.04928376
2.0285,-0.00209799
2.029,-0.01772592
2.0295,0.00970621
2.03,0.09197036
2.0305,0.04174585
2.031,0.1152906
2.0315,0.11694622
2.032,0.18690722
2.0325,0.30897459
2.033,0.42878403
2.0335,0.51755828
2.034,0.49501888
2.0345,0.47620258
2.035,0.40652684
2.0355,0.37663251
2.036,0.31525977
2.0365,0.2457203
2.037,0.19092513
2.0375,0.20158271
2.038,0.07153134
2.0385,-0.03014241
2.039,-0.04771972
2.0395,-0.11374559
2.04,-0.15533316
2.0405,-0.08097535
2.041,-0.0422424
2.0415,0.07514419
2.042,-0.01377899
2.0425,-0.03212922
2.043,-0.18436578
2.0435,-0.17078226
2.044,-0.30547581
2.0445,-0.36520521
2.045,-0.39398839
2.0455,-0.46320458
2.046,-0.37915319
2.0465,-0.55029229
2.047,-0.45756522
2.0475,-0.44224189
2.048,-0.37774161
2.0485,-0.20307865
2.049,-0.06565246
2.0495,0.01992535
2.05,0.05874192
2.0505,0.013887
2.051,0.09556168
2.0515,0.08102095
2.052,0.05233969
2.0525,0.07924907
2.053,0.10762279
2.0535,0.14646085
2.054,0.08824076
2.0545,0.0399436
2.055,0.0396229
2.0555,0.23474397
2.056,0.23013557
2.0565,0.43771581
2.057,0.50566999
2.0575,0.489184
2.058,0.51981822
2.0585,0.45505652
2.059,0.43394221
2.0595,0.29176752
2.06,0.24469607
2.0605,0.18397274
2.061,0.21957028
2.0615,0.05384511
2.062,-0.03737729
2.0625,-0.10135969
2.063,-0.16805348
2.0635,-0.11117617
2.064,-0.09753638
2.0645,-0.10071277
2.065,0.0638891
2.0655,0.0053357
2.066,-0.04232705
2.0665,-0.17046234
2.067,-0.32759599
2.0675,-0.29247045
2.068,-0.32501112
2.0685,-0.2937836
2.069,-0.39789451
2.0695,-0.44777891
2.07,-0.46672855
2.0705,-0.44908463
2.071,-0.48497796
2.0715,-0.36238952
2.072,-0.1523968
2.0725,-0.05801427
2.073,0.02104411
2.0735,0.11613142
2.074,0.07285228
2.0745,0.08125819
2.075,0.13382464
2.0755,0.10369816
2.076,0.20033784
2.0765,0.16182094
2.077,0.145016
2.0775,0.16822895
2.078,0.09124172
2.0785,0.10143857
2.079,0.14990992
2.0795,0.22757814
2.08,0.40670742
2.0805,0.48997467
2.081,0.46578957
2.0815,0.45935276
2.082,0.42899466
2.0825,0.34478685
2.083,0.24550221
2.0835,0.22571659
2.084,0.16658701
2.0845,0.12129108
2.085,0.01007304
2.0855,-0.13766027
2.086,-0.20639618
2.0865,-0.22706373
2.087,-0.24566714
2.0875,-0.12851601
2.088,-0.17710538
2.0885,-0.06801638
2.089,-0.12799127
2.0895,-0.14541206
2.09,-0.22769722
2.0905,-0.23941194
2.091,-0.30616362
2.0915,-0.30900603
2.092,-0.28359655
2.0925,-0.35391171
2.093,-0.43930804
2.0935,-0.44360406
2.094,-0.43091631
2.0945,-0.44635812
2.095,-0.31246649
2.0955,-0.20993461
2.096,-0.02177239
2.0965,0.09939284
2.097,0.07785765
2.0975,0.08920177
2.098,0.22988931
2.0985,0.12379745
2.099,0.19438271
2.0995,0.21375501
2.1,0.19107005
2.1005,0.21071539
2.101,0.18821725
2.1015,0.12200337
2.102,0.14191104
2.1025,0.16487899
2.103,0.26633393
2.1035,0.36027075
2.104,0.53479848
2.1045,0.54232003
2.105,0.42661364
2.1055,0.3836092
2.106,0.32168023
2.1065,0.24798396
2.107,0.27795213
2.1075,0.08019205
2.108,0.08043875
2.1085,0.02976282
2.109,-0.1802965
2.1095,-0.26808379
2.11,-0.33337926
2.1105,-0.32514311
2.111,-0.23199197
2.1115,-0.20846412
2.112,-0.14307641
2.1125,-0.16708121
2.113,-0.16240008
2.1135,-0.22485674
2.114,-0.25455629
2.1145,-0.25308992
2.115,-0.23879675
2.1155,-0.26801727
2.116,-0.35296117
2.1165,-0.4013546
2.117,-0.42979427
2.1175,-0.44687288
2.118,-0.3404427
2.1185,-0.2325498
2.119,-0.12435304
2.1195,-0.01480216
2.12,0.15938165
2.1205,0.17129487
2.121,0.17865659
2.1215,0.18283152
2.122,0.28387996
2.1225,0.26689231
2.123,0.30176719
2.1235,0.38154893
2.124,0.22723784
2.1245,0.27087715
2.125,0.21973394
2.1255,0.08498904
2.126,0.13753062
2.1265,0.31887948
2.127,0.33880071
2.1275,0.42129447
2.128,0.39131122
2.1285,0.37354735
2.129,0.34302069
2.1295,0.19178845
2.13,0.19708635
2.1305,0.19328035
2.131,0.14502682
2.1315,0.05620223
2.132,-0.05042021
2.1325,-0.20076294
2.133,-0.27416208
2.1335,-0.38142678
2.134,-0.30071267
2.1345,-0.31816466
2.135,-0.30722712
2.1355,-0.27512735
2.136,-0.1625987
2.1365,-0.23160419
2.137,-0.22099703
2.1375,-0.271246
2.138,-0.23787691
2.1385,-0.19151687
2.139,-0.2339117
2.1395,-0.29814801
2.14,-0.32652957
2.1405,-0.33502504
2.141,-0.39181835
2.1415,-0.32599895
2.142,-0.26325453
2.1425,-0.08990426
2.143,0.01523198
2.1435,0.13225919
2.144,0.18329966
2.1445,0.24298071
2.145,0.23222311
2.1455,0.33803146
2.146,0.31738742
2.1465,0.40941682
2.147,0.45325759
2.1475,0.37277034
2.148,0.23331297
2.1485,0.15421425
2.149,0.14637577
2.1495,0.15665618
2.15,0.26169643
2.1505,0.3309226
2.151,0.33198401
2.1515,0.38379298
2.152,0.27436378
2.1525,0.23792645
2.153,0.20173777
2.1535,0.179099
2.154,0.18023317
2.1545,0.17875717
2.155,0.06309792
2.1555,-0.08420921
2.156,-0.26120279
2.1565,-0.42196817
2.157,-0.41407149
2.1575,-0.44821455
2.158,-0.3056506
2.1585,-0.31781822
2.159,-0.2375477
2.1595,-0.32527684
2.16,-0.30264138
2.1605,-0.28583776
2.161,-0.25626171
2.1615,-0.16358246
2.162,-0.13424845
2.1625,-0.156426
2.163,-0.23883075
2.1635,-0.33848173
2.164,-0.32984814
2.1645,-0.31306617
2.165,-0.28235816
2.1655,-0.20011957
2.166,-0.01457704
2.1665,0.14733438
2.167,0.10403013
2.1675,0.21509833
2.168,0.25416893
2.1685,0.26832153
2.169,0.328805
2.1695,0.41179153
2.17,0.4821335
2.1705,0.42147531
2.171,0.33264969
2.1715,0.18584682
2.172,0.16862231
2.1725,0.10812223
2.173,0.14892195
2.1735,0.16989197
2.174,0.26577345
2.1745,0.32619297
2.175,0.23111752
2.1755,0.19859961
2.176,0.21287286
2.1765,0.17214466
2.177,0.17654267
2.1775,0.10224903
2.178,0.08545484
2.1785,-0.00024148
2.179,-0.15694296
2.1795,-0.31768377
2.18,-0.39534781
2.1805,-0.4290966
2.181,-0.50008642
2.1815,-0.4293675
2.182,-0.31085311
2.1825,-0.29065405
2.183,-0.34870166
2.1835,-0.27673673
2.184,-0.28842367
2.1845,-0.21311888
2.185,-0.17211289
2.1855,-0.0967373
2.186,-0.08596162
2.1865,-0.13677932
2.187,-0.19554921
2.1875,-0.30662997
2.188,-0.35459017
2.1885,-0.18350152
2.189,-0.14679423
2.1895,-0.07798524
2.19,0.13542408
2.1905,0.1705783
2.191,0.19353605
2.1915,0.29141567
2.192,0.32874403
2.1925,0.40068449
2.193,0.47884443
2.1935,0.55968366
2.194,0.48495051
2.1945,0.37566694
2.195,0.25466045
2.1955,0.172194
2.196,0.15329934
2.1965,0.13908133
2.197,0.1265811
2.1975,0.16025553
2.198,0.18499732
2.1985,0.20649183
2.199,0.11700503
2.1995,0.12188898
2.2,0.09494491
2.2005,0.14269901
2.201,-0.00185352
2.2015,0.04841345
2.202,-0.07768037
2.2025,-0.21073961
2.203,-0.29015091
2.2035,-0.50671424
2.204,-0.53356853
2.2045,-0.4347151
2.205,-0.43431077
2.2055,-0.38306791
2.206,-0.32025285
2.2065,-0.33437864
2.207,-0.38245922
2.2075,-0.29330915
2.208,-0.19335146
2.2085,-0.11848888
2.209,-0.10198407
2.2095,-0.05914334
2.21,-0.06417502
2.2105,-0.1011425
2.211,-0.23462681
2.2115,-0.18329988
2.212,-0.15663586
2.2125,-0.09501245
2.213,0.00415812
2.2135,0.13783123
2.214,0.19446506
2.2145,0.29346924
2.215,0.29474677
2.2155,0.3636726
2.216,0.45560237
2.2165,0.49197111
2.217,0.4812773
2.2175,0.47714924
2.218,0.3539053
2.2185,0.30547567
2.219,0.22946842
2.2195,0.12544383
2.22,0.11932044
2.2205,0.08858942
2.221,0.12224693
2.2215,0.09654137
2.222,0.08152546
2.2225,0.05577856
2.223,0.043447
2.2235,0.02360054
2.224,0.07673661
2.2245,0.03862443
2.225,0.01129098
2.2255,-0.03214548
2.226,-0.29289411
2.2265,-0.40139968
2.227,-0.44011708
2.2275,-0.52072322
2.228,-0.502436
2.2285,-0.48601146
2.229,-0.40814221
2.2295,-0.37931912
2.23,-0.36997445
2.2305,-0.35463069
2.231,-0.24400077
2.2315,-0.15590859
2.232,-0.08157625
2.2325,0.03312789
2.233,0.01391861
2.2335,-0.02125343
2.234,-0.04414149
2.2345,-0.12152624
2.235,-0.04662845
2.2355,-0.126514
2.236,-0.01977458
2.2365,0.11623201
2.237,0.12245305
2.2375,0.17763594
2.238,0.2529427
2.2385,0.36072207
2.239,0.4091625
2.2395,0.41903389
2.24,0.53041242
2.2405,0.54977596
2.241,0.45183843
2.2415,0.35377491
2.242,0.23681216
2.2425,0.19777574
2.243,0.11104093
2.2435,0.10367119
2.244,0.12211608
2.2445,0.05488953
2.245,0.04744176
2.2455,-0.07706382
2.246,-0.01288465
2.2465,0.01166954
2.247,0.03544376
2.2475,0.04893195
2.248,0.06288785
2.2485,-0.06767936
2.249,-0.09138912
2.2495,-0.2356401
2.25,-0.36745372
2.2505,-0.43542439
2.251,-0.44291369
2.2515,-0.50168608
2.252,-0.40788379
2.2525,-0.35930582
2.253,-0.37294556
2.2535,-0.42748425
2.254,-0.24800705
2.2545,-0.16499722
2.255,-0.12613414
2.2555,0.00112972
2.256,0.16422961
2.2565,0.00345698
2.257,-0.01988958
2.2575,-0.02273139
2.258,-0.06653728
2.2585,-0.03862753
2.259,0.00422919
2.2595,0.09394635
2.26,0.09239261
2.2605,0.17977761
2.261,0.23372978
2.2615,0.24492277
2.262,0.28230205
2.2625,0.41413998
2.263,0.45628771
2.2635,0.46610996
2.264,0.53734961
2.2645,0.44854773
2.265,0.32143146
2.2655,0.23220128
2.266,0.13602709
2.2665,0.14462421
2.267,0.04771673
2.2675,0.04892753
2.268,0.01163867
2.2685,-0.03301798
2.269,-0.10240869
2.2695,-0.04567715
2.27,-0.07247259
2.2705,-0.01694112
2.271,0.03352792
2.2715,0.01671146
2.272,-0.04044395
2.2725,-0.12201746
2.273,-0.27104541
2.2735,-0.32662895
2.274,-0.41543393
2.2745,-0.43329629
2.275,-0.40803444
2.2755,-0.40566616
2.276,-0.36615726
2.2765,-0.39912817
2.277,-0.34299578
2.2775,-0.30249976
2.278,-0.17533112
2.2785,-0.0806177
2.279,0.04920272
2.2795,0.10700966
2.28,0.08475902
2.2805,0.12523001
2.281,0.06567046
2.2815,0.0001388
2.282,0.05630987
2.2825,0.0680131
2.283,0.16890981
2.2835,0.21492707
2.284,0.24839335
2.2845,0.19682994
2.285,0.25174888
2.2855,0.30015539
2.286,0.44746593
2.2865,0.47925464
2.287,0.58676735
2.2875,0.5498518
2.288,0.49863335
2.2885,0.37700687
2.289,0.15870664
2.2895,0.08172965
2.29,0.10830607
2.2905,0.02895082
2.291,-0.00777439
2.2915,0.01377391
2.292,-0.06136525
2.2925,-0.15293429
2.293,-0.20960223
2.2935,-0.1488932
2.294,-0.13492021
2.2945,-0.08005827
2.295,-0.05097425
2.2955,-0.09519693
2.296,-0.14984155
2.2965,-0.21978326
2.297,-0.39348995
2.2975,-0.42511624
2.298,-0.45729876
2.2985,-0.42687133
2.299,-0.39559904
2.2995,-0.39800812
2.3,-0.49161239
2.3005,-0.2806685
2.301,-0.3168375
2.3015,-0.18141469
2.302,-0.01807918
2.3025,0.09991931
2.303,0.19172566
2.3035,0.23371461
2.304,0.21144775
2.3045,0.11655014
2.305,0.02529973
2.3055,0.14560233
2.306,0.13132403
2.3065,0.1171498
2.307,0.1717825
2.3075,0.22634128
2.308,0.14544017
2.3085,0.18242641
2.309,0.35041949
2.3095,0.3883498
2.31,0.47244021
2.3105,0.48206153
2.311,0.59790387
2.3115,0.43667135
2.312,0.29089778
2.3125,0.23404666
2.313,0.15326249
2.3135,0.11628972
2.314,0.06721601
2.3145,-0.0375806
2.315,-0.09648213
2.3155,-0.18238015
2.316,-0.25446371
2.3165,-0.29142551
2.317,-0.27205747
2.3175,-0.13044847
2.318,-0.1000661
2.3185,-0.14671418
2.319,-0.1351512
2.3195,-0.19717481
2.32,-0.29255026
2.3205,-0.31297639
2.321,-0.42082564
2.3215,-0.35644754
2.322,-0.37684458
2.3225,-0.42390136
2.323,-0.40122833
2.3235,-0.33232335
2.324,-0.37804867
2.3245,-0.23369598
2.325,-0.12565447
2.3255,-0.00839682
2.326,0.2025865
2.3265,0.22805941
2.327,0.25183302
2.3275,0.20968319
2.328,0.21492279
2.3285,0.13182051
2.329,0.27649256
2.3295,0.23942141
2.33,0.22417059
2.3305,0.2586288
2.331,0.16599704
2.3315,0.20473463
2.332,0.19003853
2.3325,0.23571378
2.333,0.35690219
2.3335,0.4428337
2.334,0.52518133
2.3345,0.39552371
2.335,0.38194281
2.3355,0.3307912
2.336,0.19095111
2.3365,0.12668114
2.337,-0.02956922
2.3375,-0.03245597
2.338,-0.04138112
2.3385,-0.19956901
2.339,-0.23786017
2.3395,-0.26647183
2.34,-0.36708746
2.3405,-0.30167343
2.341,-0.28099434
2.3415,-0.19771583
2.342,-0.16722831
2.3425,-0.12590196
2.343,-0.13595419
2.3435,-0.27258371
2.344,-0.3623058
2.3445,-0.33741863
2.345,-0.34682147
2.3455,-0.29143094
2.346,-0.33560136
2.3465,-0.27872475
2.347,-0.36065325
2.3475,-0.38710994
2.348,-0.21871801
2.3485,-0.14762009
2.349,-0.00586687
2.3495,0.18348247
2.35,0.19576617
2.3505,0.30570997
2.351,0.24400575
2.3515,0.27456829
2.352,0.26506546
2.3525,0.28074789
2.353,0.26579055
2.3535,0.3562056
2.354,0.22985989
2.3545,0.21170692
2.355,0.19152049
2.3555,0.18492106
2.356,0.1591222
2.3565,0.28482842
2.357,0.38918801
2.3575,0.36355178
2.358,0.36979034
2.3585,0.38149213
2.359,0.31921119
2.3595,0.09260217
2.36,0.07295847
2.3605,0.07998129
2.361,-0.05556274
2.3615,-0.06528508
2.362,-0.20459191
2.3625,-0.33182002
2.363,-0.41354702
2.3635,-0.45877638
2.364,-0.36003747
2.3645,-0.34217254
2.365,-0.27014027
2.3655,-0.16354208
2.366,-0.20996953
2.3665,-0.21428608
2.367,-0.2687473
2.3675,-0.26946758
2.368,-0.35262077
2.3685,-0.25815291
2.369,-0.20594089
2.3695,-0.33380627
2.37,-0.32950031
2.3705,-0.30208945
2.371,-0.28294848
2.3715,-0.21428737
2.372,-0.1050983
2.3725,0.08868709
2.373,0.17308954
2.3735,0.27689301
2.374,0.31109088
2.3745,0.29501253
2.375,0.3354335
2.3755,0.33956071
2.376,0.3357672
2.3765,0.29947138
2.377,0.3567871
2.3775,0.32772913
2.378,0.20696355
2.3785,0.14620298
2.379,0.13226033
2.3795,0.20005041
2.38,0.26079633
2.3805,0.31486965
2.381,0.40866071
2.3815,0.34602051
2.382,0.28816913
2.3825,0.20041993
2.383,0.17615555
2.3835,0.05112548
2.384,0.04718655
2.3845,-0.12021494
2.385,-0.13408751
2.3855,-0.25730702
2.386,-0.35671533
2.3865,-0.46523509
2.387,-0.43920714
2.3875,-0.43058681
2.388,-0.34957113
2.3885,-0.21378119
2.389,-0.12826305
2.3895,-0.20212699
2.39,-0.22392871
2.3905,-0.26717035
2.391,-0.20381153
2.3915,-0.25069953
2.392,-0.13798565
2.3925,-0.14258897
2.393,-0.21453547
2.3935,-0.18938342
2.394,-0.19825082
2.3945,-0.2085404
2.395,-0.16257978
2.3955,-0.08416312
2.396,0.09605595
2.3965,0.23344559
2.397,0.3535118
2.3975,0.36301281
2.398,0.32300396
2.3985,0.37288762
2.399,0.38443659
2.3995,0.40689671
2.4,0.30734546
2.4005,0.36740218
2.401,0.20598026
2.4015,0.19378195
2.402,0.12936548
2.4025,0.02861799
2.403,0.10811396
2.4035,0.22134985
2.404,0.35583421
2.4045,0.33501373
2.405,0.25941767
2.4055,0.17253277
2.406,0.1193172
2.4065,0.12725428
2.407,0.05623878
2.4075,-0.09390421
2.408,-0.11514428
2.4085,-0.18206058
2.409,-0.33888237
2.4095,-0.44482599
2.41,-0.51638492
2.4105,-0.49342205
2.411,-0.43085406
2.4115,-0.30722418
2.412,-0.27304781
2.4125,-0.22363915
2.413,-0.17999137
2.4135,-0.20434486
2.414,-0.16703192
2.4145,-0.19756615
2.415,-0.14349161
2.4155,-0.12616731
2.416,-0.13422976
2.4165,-0.17889062
2.417,-0.20276753
2.4175,-0.23192507
2.418,-0.15008556
2.4185,-0.14192707
2.419,0.02405538
2.4195,0.18699556
2.42,0.30751229
2.4205,0.32927323
2.421,0.34391307
2.4215,0.46513369
2.422,0.39557645
2.4225,0.45085809
2.423,0.31473233
2.4235,0.4385893
2.424,0.38222404
2.4245,0.33094818
2.425,0.22037249
2.4255,0.12763362
2.426,0.06140336
2.4265,0.10803768
2.427,0.1788242
2.4275,0.17566436
2.428,0.22339543
2.4285,0.16538802
2.429,0.10174324
2.4295,0.10771687
2.43,0.00928772
2.4305,0.01704893
2.431,0.00031249
2.4315,-0.05983565
2.432,-0.19072853
2.4325,-0.35841776
2.433,-0.4376382
2.4335,-0.55382622
2.434,-0.53025269
2.4345,-0.48411638
2.435,-0.37649445
2.4355,-0.34548718
2.436,-0.23868014
2.4365,-0.18165684
2.437,-0.16996315
2.4375,-0.22389574
2.438,-0.15239722
2.4385,-0.0542992
2.439,-0.08804014
2.4395,-0.08358421
2.44,-0.07183383
2.4405,-0.15677877
2.441,-0.14880419
2.4415,-0.13532849
2.442,-0.025432
2.4425,0.04810053
2.443,0.14290756
2.4435,0.24857264
2.444,0.39086617
2.4445,0.33967122
2.445,0.43008557
2.4455,0.4010146
2.446,0.41959888
2.4465,0.45683359
2.447,0.50734761
2.4475,0.40686355
2.448,0.27485739
2.4485,0.16923683
2.449,0.07649315
2.4495,0.06113661
2.45,0.04269348
2.4505,0.06288016
2.451,0.1605606
2.4515,0.15703029
2.452,0.12496445
2.4525,0.10586593
2.453,0.03683734
2.4535,-0.04218098
2.454,-0.02496495
2.4545,-0.02761776
2.455,-0.14483864
2.4555,-0.17731463
2.456,-0.33218519
2.4565,-0.50275843
2.457,-0.58133163
2.4575,-0.53248274
2.458,-0.53128407
2.4585,-0.36489308
2.459,-0.30209868
2.4595,-0.30815877
2.46,-0.22311157
2.4605,-0.16197666
2.461,-0.18150753
2.4615,-0.10987547
2.462,-0.05446028
2.4625,0.06096244
2.463,0.01649061
2.4635,-0.01469311
2.464,-0.02461702
2.4645,-0.09359081
2.465,-0.08970461
2.4655,-0.05683505
2.466,0.05861747
2.4665,0.21059724
2.467,0.29624943
2.4675,0.31426453
2.468,0.33549719
2.4685,0.4531301
2.469,0.40550351
2.4695,0.41144052
2.47,0.45488304
2.4705,0.44691668
2.471,0.41224322
2.4715,0.29704281
2.472,0.16112666
2.4725,0.07450374
2.473,-0.00411558
2.4735,-0.02717422
2.474,-0.00902945
2.4745,0.00700211
2.475,0.01685401
2.4755,-0.0197948
2.476,-0.05852778
2.4765,-0.08833035
2.477,-0.03971067
2.4775,-0.12539407
2.478,-0.12487911
2.4785,-0.11184702
2.479,-0.20275159
2.4795,-0.3690268
2.48,-0.48783219
2.4805,-0.59298485
2.481,-0.4837146
2.4815,-0.50544026
2.482,-0.36305684
2.4825,-0.33878775
2.483,-0.28787119
2.4835,-0.22221367
2.484,-0.22021986
2.4845,-0.13681097
2.485,-0.07876517
2.4855,0.00887015
2.486,0.05505184
2.4865,0.06964886
2.487,0.00916739
2.4875,0.0170215
2.488,-0.05235603
2.4885,-0.05825268
2.489,-0.00849385
2.4895,0.11090851
2.49,0.2411031
2.4905,0.29364718
2.491,0.38504111
2.4915,0.3627798
2.492,0.33694316
2.4925,0.39495468
2.493,0.44439398
2.4935,0.48510016
2.494,0.52333365
2.4945,0.41208498
2.495,0.2831134
2.4955,0.13353995
2.496,-0.02340152
2.4965,-0.04651593
2.497,-0.04302154
2.4975,-0.03913967
2.498,0.0119648
2.4985,-0.05925862
2.499,-0.10162193
2.4995,-0.13340076
2.5,-0.13648485
2.5005,-0.16842152
2.501,-0.11229693
2.5015,-0.10436904
2.502,-0.12368846
2.5025,-0.25856992
2.503,-0.40615856
2.5035,-0.42518924
2.504,-0.50437975
2.5045,-0.56419244
2.505,-0.49961876
2.5055,-0.33130699
2.506,-0.39402859
2.5065,-0.2586279
2.507,-0.24058252
2.5075,-0.2686224
2.508,-0.05383533
2.5085,0.02120915
2.509,0.13658512
2.5095,0.18558295
2.51,0.14278459
2.5105,0.18112349
2.511,0.03854455
2.5115,0.02214466
2.512,0.08411917
2.5125,0.09223034
2.513,0.13885219
2.5135,0.20346739
2.514,0.36204519
2.5145,0.397722
2.515,0.36063216
2.5155,0.46356616
2.516,0.42822934
2.5165,0.36015484
2.517,0.42417454
2.5175,0.51775161
2.518,0.39571376
2.5185,0.19869724
2.519,0.11364625
2.5195,0.02619063
2.52,-0.10554582
2.5205,-0.09348894
2.521,-0.08494222
2.5215,-0.09529222
2.522,-0.11805109
2.5225,-0.16555849
2.523,-0.25710935
2.5235,-0.15882979
2.524,-0.17504073
2.5245,-0.06490408
2.525,-0.08210679
2.5255,-0.19004732
2.526,-0.30327117
2.5265,-0.32685196
2.527,-0.43820681
2.5275,-0.51950575
2.528,-0.49045858
2.5285,-0.41638994
2.529,-0.28994587
2.5295,-0.27458532
2.53,-0.25769928
2.5305,-0.2726515
2.531,-0.14044459
2.5315,-0.02564843
2.532,0.09647876
2.5325,0.17977416
2.533,0.21227338
2.5335,0.25056759
2.534,0.25131069
2.5345,0.17959312
2.535,0.07726418
2.5355,0.11290671
2.536,0.13697638
2.5365,0.1737334
2.537,0.24217442
2.5375,0.28489521
2.538,0.27444055
2.5385,0.28849732
2.539,0.25528424
2.5395,0.46581658
2.54,0.47476478
2.5405,0.47487172
2.541,0.4186029
2.5415,0.34287537
2.542,0.19267163
2.5425,0.02813404
2.543,0.01256314
2.5435,-0.06968505
2.544,-0.11199701
2.5445,-0.17163474
2.545,-0.19990577
2.5455,-0.1927003
2.546,-0.25530555
