time,voltage
1.9085,0.59499892
1.909,0.63569583
1.9095,0.53223733
1.91,0.51572967
1.9105,0.40501469
1.911,0.23913369
1.9115,0.19006828
1.912,0.18041578
1.9125,0.08116111
1.913,0.04531352
1.9135,0.03124924
1.914,-0.09150038
1.9145,-0.07294358
1.915,-0.09789451
1.9155,-0.00595067
1.916,0.01475482
1.9165,0.06427118
1.917,-0.0182191
1.9175,-0.13159959
1.918,-0.16190571
1.9185,-0.3647277
1.919,-0.51776863
1.9195,-0.51851048
1.92,-0.53822226
1.9205,-0.46186478
1.921,-0.46518352
1.9215,-0.41117683
1.922,-0.4392094
1.9225,-0.31653294
1.923,-0.23701655
1.9235,-0.11556679
1.924,0.08141709
1.9245,0.13230306
1.925,0.10485096
1.9255,0.09627171
1.926,-0.04040185
1.9265,-0.07771074
1.927,-0.02490762
1.9275,-0.00250095
1.928,0.15903783
1.9285,0.16084904
1.929,0.26073026
1.9295,0.23787823
1.93,0.3407996
1.9305,0.41924336
1.931,0.48619152
1.9315,0.53625494
1.932,0.5492453
1.9325,0.57289086
1.933,0.43183475
1.9335,0.27342241
1.934,0.12643082
1.9345,0.04237182
1.935,-0.06584271
1.9355,-0.08281176
1.936,-0.03609132
1.9365,-0.04250471
1.937,-0.01759955
1.9375,-0.05508622
1.938,-0.10979817
1.9385,-0.11788977
1.939,-0.08738984
1.9395,-0.1474716
1.94,-0.15405368
1.9405,-0.15818933
1.941,-0.34162835
1.9415,-0.50432672
1.942,-0.57012411
1.9425,-0.6115028
1.943,-0.54327229
1.9435,-0.4059157
1.944,-0.36072046
1.9445,-0.29222932
1.945,-0.1708406
1.9455,-0.1995502
1.946,-0.09421159
1.9465,0.00757569
1.947,0.03867206
1.9475,0.17200238
1.948,0.16901639
1.9485,0.13663374
1.949,0.03829741
1.9495,0.02819525
1.95,-0.06155311
1.9505,0.00213207
1.951,0.12327549
1.9515,0.2240822
1.952,0.41117455
1.9525,0.45026022
1.953,0.51041055
1.9535,0.49759045
1.954,0.4451316
1.9545,0.51131418
1.955,0.46474801
1.9555,0.46403321
1.956,0.31344838
1.9565,0.14293612
1.957,0.04890617
1.9575,-0.06273831
1.958,-0.18812171
1.9585,-0.20174506
1.959,-0.14515129
1.9595,-0.05550476
1.96,-0.06020384
1.9605,-0.01219943
1.961,-0.09871488
1.9615,-0.0901139
1.962,-0.24046865
1.9625,-0.22002304
1.963,-0.30834175
1.9635,-0.29723623
1.964,-0.49495088
1.9645,-0.47671924
1.965,-0.56949273
1.9655,-0.57237953
1.966,-0.53399688
1.9665,-0.44834555
1.967,-0.26561969
1.9675,-0.16167674
1.968,-0.017126
1.9685,0.0304435
1.969,0.05438926
1.9695,-0.00324507
1.97,0.0761765
1.9705,0.10996192
1.971,0.09643096
1.9715,0.16115261
1.972,0.21510635
1.9725,0.11383319
1.973,0.12377956
1.9735,0.12951377
1.974,0.222217
1.9745,0.27729788
1.975,0.42791195
1.9755,0.55439686
1.976,0.58425919
1.9765,0.56641712
1.977,0.52757304
1.9775,0.33294482
1.978,0.22527986
1.9785,0.19322018
1.979,0.13324898
1.9795,0.08470005
1.98,-0.00454076
1.9805,-0.16628436
1.981,-0.25858572
1.9815,-0.19943161
1.982,-0.1908549
1.9825,-0.10869352
1.983,-0.0027321
1.9835,0.00549813
1.984,-0.04519218
1.9845,-0.13837925
1.985,-0.30736191
1.9855,-0.40188564
1.986,-0.44998151
1.9865,-0.47235096
1.987,-0.51755674
1.9875,-0.51596035
1.988,-0.45490544
1.9885,-0.42909518
1.989,-0.41482728
1.9895,-0.26910029
1.99,-0.09014903
1.9905,0.02511324
1.991,0.12715468
1.9915,0.17147802
1.992,0.1764037
1.9925,0.16170197
1.993,0.10232163
1.9935,0.03119215
1.994,0.08147162
1.9945,0.08037605
1.995,0.19447228
1.9955,0.2085317
1.996,0.22133307
1.9965,0.21952136
1.997,0.26996507
1.9975,0.37727458
1.998,0.48872276
1.9985,0.49447958
1.999,0.55966869
1.9995,0.52473281
2.0,0.4369729
2.0005,0.25250367
2.001,0.10926216
2.0015,-0.0543078
2.002,-0.11770286
2.0025,-0.11851449
2.003,-0.09671966
2.0035,-0.08477878
2.004,-0.19941467
2.0045,-0.22274015
2.005,-0.20012507
2.0055,-0.09780255
2.006,-0.15187521
2.0065,-0.09871863
2.007,-0.13882294
2.0075,-0.26360811
2.008,-0.31807917
2.0085,-0.4747201
2.009,-0.55477685
2.0095,-0.52657088
2.01,-0.44202849
2.0105,-0.42974042
2.011,-0.37289455
2.0115,-0.24807796
2.012,-0.21756642
2.0125,-0.15555355
2.013,0.05334963
2.0135,0.02234289
2.014,0.19714459
2.0145,0.27615627
2.015,0.29840972
2.0155,0.24512408
2.016,0.17088933
2.0165,0.14232389
2.017,0.11746439
2.0175,0.15731796
2.018,0.24731231
2.0185,0.22211224
2.019,0.3616066
2.0195,0.39022647
2.02,0.42604133
2.0205,0.46749211
2.021,0.41933697
2.0215,0.46360172
2.022,0.5364874
2.0225,0.36248346
2.023,0.30049472
2.0235,0.12053971
2.024,-0.04567711
2.0245,-0.16422815
2.025,-0.17321139
2.0255,-0.23024111
2.026,-0.18979947
2.0265,-0.1473873
2.027,-0.15939619
2.0275,-0.16290065
2.028,-0.13873121
2.0285,-0.22260711
2.029,-0.25591309
2.0295,-0.19925169
2.03,-0.19924313
2.0305,-0.30018795
2.031,-0.33938996
2.0315,-0.48804715
2.032,-0.52918619
2.0325,-0.57025496
2.033,-0.53472972
2.0335,-0.32349347
2.034,-0.22881061
2.0345,-0.00338773
2.035,0.03751053
2.0355,0.04586543
2.036,0.09623769
2.0365,0.14700634
2.037,0.20064686
2.0375,0.27097081
2.038,0.31249772
2.0385,0.31565938
2.039,0.2957084
2.0395,0.13671161
2.04,0.14477935
2.0405,0.16170578
2.041,0.21760084
2.0415,0.30999041
2.042,0.41758873
2.0425,0.5175833
2.043,0.52902089
2.0435,0.49997136
2.044,0.41740976
2.0445,0.34995836
2.045,0.28332524
2.0455,0.20601525
2.046,0.07390965
2.0465,0.04040615
2.047,-0.15743441
2.0475,-0.27065102
2.048,-0.30179127
2.0485,-0.33537668
2.049,-0.23843345
2.0495,-0.21436989
2.05,-0.12146834
2.0505,-0.11877618
2.051,-0.22441755
2.0515,-0.23749014
2.052,-0.2520258
2.0525,-0.33063705
2.053,-0.37112576
2.0535,-0.37506661
2.054,-0.42756233
2.0545,-0.44173576
2.055,-0.44633879
2.0555,-0.43752969
2.056,-0.39747876
2.0565,-0.24172545
2.057,-0.13936547
2.0575,0.06058876
2.058,0.23914663
2.0585,0.31982715
2.059,0.25819101
2.0595,0.23019951
2.06,0.16616182
2.0605,0.21823149
2.061,0.23716171
2.0615,0.24291232
2.062,0.2143878
2.0625,0.22343465
2.063,0.2445557
2.0635,0.19695141
2.064,0.25561931
2.0645,0.34258203
2.065,0.45203222
2.0655,0.5561489
2.066,0.50212093
2.0665,0.41590125
2.067,0.34905565
2.0675,0.14177659
2.068,0.02030786
2.0685,-0.07207729
2.069,-0.09569864
2.0695,-0.21828228
2.07,-0.24109979
2.0705,-0.257664
2.071,-0.31600084
2.0715,-0.37863125
2.072,-0.26703704
2.0725,-0.21179459
2.073,-0.19323612
2.0735,-0.10431303
2.074,-0.20800382
2.0745,-0.20989766
2.075,-0.35857895
2.0755,-0.40848069
2.076,-0.46481141
2.0765,-0.52148471
2.077,-0.42921205
2.0775,-0.41137544
2.078,-0.31674817
2.0785,-0.16930935
2.079,-0.2117353
2.0795,-0.05311345
2.08,0.05974986
2.0805,0.187541
2.081,0.32770987
2.0815,0.37962876
2.082,0.40529602
2.0825,0.35949721
2.083,0.23014517
2.0835,0.18368448
2.084,0.10032235
2.0845,0.15450938
2.085,0.22659506
2.0855,0.30361604
2.086,0.34003445
2.0865,0.42024793
2.087,0.42068942
2.0875,0.38953968
2.088,0.47076307
2.0885,0.40477275
2.089,0.41905386
2.0895,0.34534395
2.09,0.13578794
2.0905,0.0750029
2.091,-0.09331245
2.0915,-0.24059061
2.092,-0.33861424
2.0925,-0.31822554
2.093,-0.29557708
2.0935,-0.27969641
2.094,-0.23390002
2.0945,-0.26014513
2.095,-0.31302986
2.0955,-0.25225121
2.096,-0.23153794
2.0965,-0.22622369
2.097,-0.18526711
2.0975,-0.24049928
2.098,-0.37641236
2.0985,-0.43085764
2.099,-0.50990784
2.0995,-0.46453279
2.1,-0.39430274
2.1005,-0.30767101
2.101,-0.1376378
2.1015,-0.01755541
2.102,0.05097104
2.1025,0.20644014
2.103,0.13914883
2.1035,0.26335067
2.104,0.36774291
2.1045,0.37847559
2.105,0.37854145
2.1055,0.36909789
2.106,0.27129369
2.1065,0.2188893
2.107,0.16614453
2.1075,0.16749271
2.108,0.18724512
2.1085,0.31147501
2.109,0.36023691
2.1095,0.46877959
2.11,0.45705358
2.1105,0.31891188
2.111,0.28949584
2.1115,0.25102575
2.112,0.29185515
2.1125,0.17370188
2.113,0.04075469
2.1135,-0.05136799
2.114,-0.20671093
2.1145,-0.44278814
2.115,-0.42520962
2.1155,-0.38424137
2.116,-0.38617991
2.1165,-0.36174219
2.117,-0.2256425
2.1175,-0.16261559
2.118,-0.22876574
2.1185,-0.24929918
2.119,-0.26587509
2.1195,-0.31921967
2.12,-0.27001469
2.1205,-0.35000163
2.121,-0.34635574
2.1215,-0.3645508
2.122,-0.41306552
2.1225,-0.46935674
2.123,-0.33820549
2.1235,-0.20516264
2.124,-0.01764675
2.1245,0.14085138
2.125,0.32687057
2.1255,0.36160484
2.126,0.39044198
2.1265,0.33032762
2.127,0.29440956
2.1275,0.39553962
2.128,0.34990577
2.1285,0.38383654
2.129,0.29459015
2.1295,0.2234371
2.13,0.16098349
2.1305,0.20503195
2.131,0.17647379
2.1315,0.28749502
2.132,0.36315726
2.1325,0.41591778
2.133,0.44331005
2.1335,0.40524411
2.134,0.22979998
2.1345,0.10677882
2.135,0.04774998
2.1355,-0.09082003
2.136,-0.13898928
2.1365,-0.21088492
2.137,-0.26109999
2.1375,-0.37555689
2.138,-0.43564142
2.1385,-0.43101544
2.139,-0.32839089
2.1395,-0.29732506
2.14,-0.2005811
2.1405,-0.14539465
2.141,-0.15819642
2.1415,-0.21292698
2.142,-0.29997671
2.1425,-0.37701793
2.143,-0.40906983
2.1435,-0.31725279
2.144,-0.36357562
2.1445,-0.31936565
2.145,-0.23521817
2.1455,-0.20679468
2.146,-0.16262497
2.1465,-0.04529666
2.147,0.10614526
2.1475,0.28850142
2.148,0.41919074
2.1485,0.4792415
2.149,0.47614966
2.1495,0.3741754
2.15,0.29511431
2.1505,0.2452332
2.151,0.16180962
2.1515,0.34871913
2.152,0.25984312
2.1525,0.26395673
2.153,0.25232757
2.1535,0.15562045
2.154,0.28825871
2.1545,0.29639537
2.155,0.33305992
2.1555,0.41941067
2.156,0.3239423
2.1565,0.26321905
2.157,0.18244626
2.1575,-0.04237384
2.158,-0.15107638
2.1585,-0.32169881
2.159,-0.31817814
2.1595,-0.34461432
2.16,-0.32412154
2.1605,-0.40698513
2.161,-0.43527788
2.1615,-0.39940239
2.162,-0.37100394
2.1625,-0.3006664
2.163,-0.29650115
2.1635,-0.2507992
2.164,-0.16398312
2.1645,-0.13712802
2.165,-0.27779938
2.1655,-0.34827669
2.166,-0.4497955
2.1665,-0.38924011
2.167,-0.35061106
2.1675,-0.15969982
2.168,-0.0441098
2.1685,0.04071355
2.169,0.10963771
2.1695,0.21051915
2.17,0.24035037
2.1705,0.33826855
2.171,0.4139139
2.1715,0.43795142
2.172,0.482643
2.1725,0.48104503
2.173,0.35132453
2.1735,0.21124811
2.174,0.16402261
2.1745,0.13688975
2.175,0.23674434
2.1755,0.22982987
2.176,0.30481152
2.1765,0.36431785
2.177,0.26590708
2.1775,0.27682895
2.178,0.2539388
2.1785,0.23906156
2.179,0.15758015
2.1795,0.10039405
2.18,0.06101428
2.1805,-0.11377096
2.181,-0.31835975
2.1815,-0.50402487
2.182,-0.46824351
2.1825,-0.54485168
2.183,-0.42776621
2.1835,-0.31571953
2.184,-0.26844264
2.1845,-0.2840425
2.185,-0.28488897
2.1855,-0.33081411
2.186,-0.23125209
2.1865,-0.26462027
2.187,-0.15560205
2.1875,-0.2001905
2.188,-0.17154608
2.1885,-0.32616272
2.189,-0.37867079
2.1895,-0.34389797
2.19,-0.25376682
2.1905,-0.10782922
2.191,0.04687173
2.1915,0.19050334
2.192,0.31528925
2.1925,0.33234834
2.193,0.40967034
2.1935,0.44141788
2.194,0.39293077
2.1945,0.49185272
2.195,0.45193777
2.1955,0.35753811
2.196,0.28534118
2.1965,0.25843472
2.197,0.13025737
2.1975,0.14649564
2.198,0.12332145
2.1985,0.26893832
2.199,0.34040877
2.1995,0.25006951
2.2,0.33300418
2.2005,0.30702073
2.201,0.21021676
2.2015,0.08195893
2.202,-0.00418849
2.2025,-0.10885313
2.203,-0.13900886
2.2035,-0.25866736
2.204,-0.42409927
2.2045,-0.59247315
2.205,-0.56068973
2.2055,-0.51324266
2.206,-0.38919827
2.2065,-0.39771685
2.207,-0.24478932
2.2075,-0.16105488
2.208,-0.15697318
2.2085,-0.27927851
2.209,-0.1970311
2.2095,-0.26566187
2.21,-0.20022954
2.2105,-0.20715641
2.211,-0.18854582
2.2115,-0.16362971
2.212,-0.2234057
2.2125,-0.13909972
2.213,-0.06076771
2.2135,0.02333603
2.214,0.21880877
2.2145,0.35357838
2.215,0.50724128
2.2155,0.58261664
2.216,0.49436522
2.2165,0.5240422
2.217,0.40335195
2.2175,0.32897671
2.218,0.27584875
2.2185,0.27814146
2.219,0.27637182
2.2195,0.20110588
2.22,0.13065348
2.2205,0.09347656
2.221,0.14409057
2.2215,0.14711725
2.222,0.25754448
2.2225,0.2987162
2.223,0.31849052
2.2235,0.16491199
2.224,-0.00842382
2.2245,-0.11770851
2.225,-0.1980127
2.2255,-0.32551163
2.226,-0.42433384
2.2265,-0.41599646
2.227,-0.4379934
2.2275,-0.44286178
2.228,-0.5053121
2.2285,-0.46608727
2.229,-0.4230524
2.2295,-0.32903392
2.23,-0.16474631
2.2305,-0.10583708
2.231,-0.11879522
2.2315,-0.08334806
2.232,-0.09828337
2.2325,-0.26318194
2.233,-0.27822159
2.2335,-0.2094674
2.234,-0.19402362
2.2345,-0.10441699
2.235,-0.04084677
2.2355,0.02216266
2.236,0.15039012
2.2365,0.21371691
2.237,0.31876569
2.2375,0.40880307
2.238,0.53465538
2.2385,0.57970959
2.239,0.55551642
2.2395,0.49624959
2.24,0.35523065
2.2405,0.22795084
2.241,0.17762382
2.2415,0.13683487
2.242,0.11658774
2.2425,0.197157
2.243,0.18346049
2.2435,0.20286596
2.244,0.19507376
2.2445,0.11129773
2.245,0.15580596
2.2455,0.1428604
2.246,0.20029457
2.2465,0.13768489
2.247,-0.08702715
2.2475,-0.2225947
2.248,-0.36440959
2.2485,-0.51463071
2.249,-0.48356576
2.2495,-0.49978172
2.25,-0.44503724
2.2505,-0.42752032
2.251,-0.40731269
2.2515,-0.31309634
2.252,-0.27773738
2.2525,-0.33801453
2.253,-0.14629892
2.2535,-0.07328534
2.254,-0.04334027
2.2545,-0.12338687
2.255,-0.1640949
2.2555,-0.17137048
2.256,-0.2593027
2.2565,-0.26456297
2.257,-0.11794544
2.2575,0.06458764
2.258,0.07493978
2.2585,0.25290608
2.259,0.3350574
2.2595,0.41838241
2.26,0.47935233
2.2605,0.47613832
2.261,0.52721351
2.2615,0.55242281
2.262,0.56155891
2.2625,0.35524307
2.263,0.29570821
2.2635,0.16430065
2.264,0.07545381
2.2645,0.04366781
2.265,0.02738891
2.2655,0.17575121
2.266,0.20144156
2.2665,0.18053119
2.267,0.21303382
2.2675,0.138874
2.268,0.07646391
2.2685,0.00186904
2.269,-0.02490199
2.2695,-0.15198101
2.27,-0.23872488
2.2705,-0.36365244
2.271,-0.51452321
2.2715,-0.5826288
2.272,-0.6018827
2.2725,-0.63687853
2.273,-0.48419197
2.2735,-0.39053047
2.274,-0.20220023
2.2745,-0.22273865
2.275,-0.21218535
2.2755,-0.13407182
2.276,-0.15568218
2.2765,-0.08646236
2.277,-0.14137749
2.2775,-0.05996468
2.278,0.0354404
2.2785,-0.13090965
2.279,-0.13125355
2.2795,-0.24227972
2.28,-0.05729952
2.2805,0.12602447
2.281,0.32531462
2.2815,0.40682194
2.282,0.4399019
2.2825,0.54358865
2.283,0.52825182
2.2835,0.54197445
2.284,0.37824723
2.2845,0.42917907
2.285,0.36724348
2.2855,0.38732566
2.286,0.22228476
2.2865,0.21335189
2.287,0.02266726
2.2875,0.00544002
2.288,-0.01452722
2.2885,0.09262221
2.289,0.12025831
2.2895,0.20965884
2.29,0.10615536
2.2905,0.0486546
2.291,0.016007
2.2915,-0.14270423
2.292,-0.24276231
2.2925,-0.33177766
2.293,-0.38535251
2.2935,-0.48988815
2.294,-0.46646241
2.2945,-0.5819227
2.295,-0.60173342
2.2955,-0.45432746
2.296,-0.39367077
2.2965,-0.26420398
2.297,-0.16654866
2.2975,0.00269167
2.298,0.00565039
2.2985,-0.06769652
2.299,-0.10931947
2.2995,-0.1388141
2.3,-0.1228417
2.3005,-0.11670183
2.301,-0.02539655
2.3015,0.05238943
2.302,-0.0077018
2.3025,0.071452
2.303,0.18763049
2.3035,0.2385145
2.304,0.43998088
2.3045,0.48368532
2.305,0.56527439
2.3055,0.61775924
2.306,0.52679466
2.3065,0.47438284
2.307,0.37406693
2.3075,0.24192045
2.308,0.19015047
2.3085,0.14452843
2.309,0.09905369
2.3095,0.13531895
2.31,0.04088218
2.3105,0.0177201
2.311,-0.01015806
2.3115,-0.03411114
2.312,0.05836469
2.3125,0.14983096
2.313,0.06359741
2.3135,-0.02260506
2.314,-0.16343536
2.3145,-0.32616395
2.315,-0.47428942
2.3155,-0.51374867
2.316,-0.57404142
2.3165,-0.52784184
2.317,-0.47489618
2.3175,-0.47894678
2.318,-0.42413384
2.3185,-0.38677563
2.319,-0.299269
2.3195,-0.23326522
2.32,-0.12169572
2.3205,-0.0087737
2.321,0.04903446
2.3215,0.11002698
2.322,-0.01194877
2.3225,-0.09038579
2.323,-0.16537374
2.3235,-0.12785053
2.324,-0.05094113
2.3245,0.06285264
2.325,0.18612226
2.3255,0.32248681
2.326,0.3540353
2.3265,0.31138308
2.327,0.46943224
2.3275,0.55149842
2.328,0.60617674
2.3285,0.60776357
2.329,0.53501463
2.3295,0.47031471
2.33,0.31474247
2.3305,0.05933341
2.331,0.06590833
2.3315,-0.00184679
2.332,0.03674311
2.3325,-0.02110877
2.333,0.04135226
2.3335,0.04219018
2.334,0.06164341
2.3345,0.04826362
2.335,-0.04170616
2.3355,-0.10105078
2.336,-0.06219986
2.3365,-0.06623989
2.337,-0.24432613
2.3375,-0.43592285
2.338,-0.51283786
2.3385,-0.60107585
2.339,-0.6722652
2.3395,-0.64086847
2.34,-0.51265687
2.3405,-0.35813193
2.341,-0.24889076
2.3415,-0.25545295
2.342,-0.05839088
2.3425,-0.06480242
2.343,-0.05190484
2.3435,0.04952362
2.344,-0.00278659
2.3445,-0.00454309
2.345,0.04462967
2.3455,0.01534819
2.346,-0.0030846
2.3465,-0.08457608
2.347,0.05234895
2.3475,0.18189814
2.348,0.35033758
2.3485,0.49712317
2.349,0.51700263
2.3495,0.53848983
2.35,0.52467422
2.3505,0.49673636
2.351,0.50578795
2.3515,0.44696595
2.352,0.41387212
2.3525,0.31155742
2.353,0.27101281
2.3535,0.0558596
2.354,-0.04765798
2.3545,-0.05606025
2.355,-0.06390593
2.3555,-0.02922922
2.356,0.02621761
2.3565,0.05381363
2.357,0.02191448
2.3575,-0.00661957
2.358,-0.19005488
2.3585,-0.24470074
2.359,-0.27027271
2.3595,-0.31212442
2.36,-0.3857459
2.3605,-0.39547366
2.361,-0.5075711
2.3615,-0.58263154
2.362,-0.51854223
2.3625,-0.53789073
2.363,-0.42399042
2.3635,-0.25496203
2.364,-0.10290676
2.3645,-0.02901075
2.365,0.03533942
2.3655,0.04968745
2.366,0.00463173
2.3665,-0.01384086
2.367,0.00536679
2.3675,0.03454656
2.368,0.07756053
2.3685,-0.00873421
2.369,0.07746565
2.3695,0.06159026
2.37,0.14911194
2.3705,0.31793565
2.371,0.35961089
2.3715,0.56186725
2.372,0.6153089
2.3725,0.636777
2.373,0.57673807
2.3735,0.45394239
2.374,0.37456788
2.3745,0.22458199
2.375,0.25475841
2.3755,0.11398231
2.376,0.0635751
2.3765,-0.00142236
2.377,-0.11835609
2.3775,-0.17396341
2.378,-0.1395563
2.3785,-0.08613762
2.379,0.00334255
2.3795,-0.01805769
2.38,0.04826185
2.3805,-0.0273363
2.381,-0.19921822
2.3815,-0.31492526
2.382,-0.49915969
2.3825,-0.49212965
2.383,-0.51530854
2.3835,-0.54286487
2.384,-0.48354209
2.3845,-0.44098815
2.385,-0.52566243
2.3855,-0.42801355
2.386,-0.26725562
2.3865,-0.16341404
2.387,-0.0087718
2.3875,0.15641797
2.388,0.21525043
2.3885,0.14666209
2.389,0.04389411
2.3895,0.07525912
2.39,-0.01250821
2.3905,0.09837344
2.391,-0.01044723
2.3915,0.22914294
2.392,0.18115363
2.3925,0.24285856
2.393,0.41641193
2.3935,0.37877158
2.394,0.39999136
2.3945,0.57230215
2.395,0.60107914
2.3955,0.60275775
2.396,0.52593727
2.3965,0.37973053
2.397,0.24186741
2.3975,0.09643177
2.398,-0.0084609
2.3985,-0.09395251
2.399,-0.02753789
2.3995,-0.05088828
2.4,-0.14829397
2.4005,-0.09291263
2.401,-0.09285992
2.4015,-0.07205759
2.402,-0.11255238
2.4025,-0.08526097
2.403,-0.11630704
2.4035,-0.09927285
2.404,-0.25091621
2.4045,-0.41865718
2.405,-0.57683822
2.4055,-0.51048982
2.406,-0.6372366
2.4065,-0.54255555
2.407,-0.43079638
2.4075,-0.33448837
2.408,-0.24572359
2.4085,-0.21317623
2.409,-0.15418763
2.4095,-0.04302422
2.41,0.12221307
2.4105,0.1572194
2.411,0.16420163
2.4115,0.19906084
2.412,0.21413929
2.4125,0.03607278
2.413,0.00690471
2.4135,0.05487725
2.414,0.12102107
2.4145,0.25653344
2.415,0.31784015
2.4155,0.41302007
2.416,0.44959749
2.4165,0.48226298
2.417,0.44085255
2.4175,0.49915685
2.418,0.46075656
2.4185,0.49451912
2.419,0.46794968
2.4195,0.27806691
2.42,0.11304393
2.4205,-0.04705074
2.421,-0.17220273
2.4215,-0.21039352
2.422,-0.20634219
2.4225,-0.11310905
2.423,-0.09247935
2.4235,-0.12988801
2.424,-0.08080078
2.4245,-0.13288141
2.425,-0.12843708
2.4255,-0.20938938
2.426,-0.26036604
2.4265,-0.2860099
2.427,-0.2874863
2.4275,-0.42151061
2.428,-0.53368167
2.4285,-0.58859818
2.429,-0.60024127
2.4295,-0.49913669
2.43,-0.38855948
2.4305,-0.26275566
2.431,-0.10011679
2.4315,0.07602784
2.432,0.04514795
2.4325,0.11022435
2.433,0.16174961
2.4335,0.14747387
2.434,0.21781997
2.4345,0.16997259
2.435,0.14539247
2.4355,0.1363124
2.436,0.18306521
2.4365,0.17834686
2.437,0.14096709
2.4375,0.22769973
2.438,0.40689159
2.4385,0.49802152
2.439,0.62715633
2.4395,0.62791757
2.44,0.56452707
2.4405,0.44062316
2.441,0.31451301
2.4415,0.27344529
2.442,0.21399061
2.4425,0.09363656
2.443,0.0476364
2.4435,-0.09495077
2.444,-0.20340249
2.4445,-0.29816416
2.445,-0.27648201
2.4455,-0.20184099
2.446,-0.14211589
2.4465,-0.08489922
2.447,-0.1030698
2.4475,-0.1563202
2.448,-0.28070106
2.4485,-0.30956907
2.449,-0.38061087
2.4495,-0.42125159
2.45,-0.49421417
2.4505,-0.46787419
2.451,-0.41667548
2.4515,-0.45134905
2.452,-0.46110587
2.4525,-0.38599059
2.453,-0.2704511
2.4535,-0.10713675
2.454,0.0300232
2.4545,0.16686839
2.455,0.21449694
2.4555,0.25468832
2.456,0.20545369
2.4565,0.13151575
2.457,0.14363147
2.4575,0.17889424
2.458,0.13578228
2.4585,0.19983785
2.459,0.17209798
2.4595,0.22417695
2.46,0.27534348
2.4605,0.35452372
2.461,0.48288214
2.4615,0.51098134
2.462,0.55184093
2.4625,0.55483848
2.463,0.49254849
2.4635,0.34396363
2.464,0.20256898
2.4645,0.05959882
2.465,-0.10762969
2.4655,-0.03822365
2.466,-0.17562037
2.4665,-0.22466574
2.467,-0.15342073
2.4675,-0.27313796
2.468,-0.34916576
2.4685,-0.22138704
2.469,-0.15940685
2.4695,-0.10287376
2.47,-0.18507657
2.4705,-0.21541867
2.471,-0.33326544
2.4715,-0.42644627
2.472,-0.47237154
2.4725,-0.60487409
2.473,-0.54888713
2.4735,-0.49503971
2.474,-0.39632865
2.4745,-0.28983044
2.475,-0.28795112
2.4755,-0.16196344
2.476,-0.09347924
2.4765,0.00317964
2.477,0.20089889
2.4775,0.29239906
2.478,0.29397728
2.4785,0.32875006
2.479,0.24249223
2.4795,0.17491656
2.48,0.09493622
2.4805,0.1232109
2.481,0.16771341
2.4815,0.24579204
2.482,0.30780606
2.4825,0.40169301
2.483,0.44070298
2.4835,0.41162366
2.484,0.46567796
2.4845,0.47617609
2.485,0.48267697
2.4855,0.44457013
2.486,0.39888701
2.4865,0.20749564
2.487,0.02132343
2.4875,-0.12790067
2.488,-0.31393697
2.4885,-0.26997238
2.489,-0.21368836
2.4895,-0.26027722
2.49,-0.27145456
2.4905,-0.16278173
2.491,-0.24307629
2.4915,-0.26391057
2.492,-0.2222466
2.4925,-0.29267368
2.493,-0.26538796
2.4935,-0.27902492
2.494,-0.30867026
2.4945,-0.35911984
2.495,-0.55138588
2.4955,-0.61822858
2.496,-0.56239991
2.4965,-0.42693532
2.497,-0.29957815
2.4975,-0.18988348
2.498,0.01835798
2.4985,0.08000233
2.499,0.13793027
2.4995,0.16842163
2.5,0.18984602
2.5005,0.26514099
2.501,0.32294722
2.5015,0.31901038
2.502,0.25697312
2.5025,0.2504622
2.503,0.14837064
2.5035,0.11039515
2.504,0.0830402
2.5045,0.2584167
2.505,0.37851952
2.5055,0.46762191
2.506,0.48692103
2.5065,0.4698079
2.507,0.41052108
2.5075,0.3641621
2.508,0.35597352
2.5085,0.27175821
2.509,0.17034748
2.5095,0.03721197
2.51,-0.11796292
2.5105,-0.27911165
2.511,-0.29905312
2.5115,-0.35004975
2.512,-0.46668984
2.5125,-0.26257252
2.513,-0.18884976
2.5135,-0.16190941
2.514,-0.21863978
2.5145,-0.20303501
2.515,-0.29550731
2.5155,-0.28925292
2.516,-0.33353029
2.5165,-0.38505556
2.517,-0.42061033
2.5175,-0.34589793
2.518,-0.53113343
2.5185,-0.46237298
2.519,-0.44574582
2.5195,-0.35676401
2.52,-0.2504079
2.5205,0.00640794
2.521,0.17600519
2.5215,0.21595291
2.522,0.30759655
2.5225,0.31331984
2.523,0.34662086
2.5235,0.32093825
2.524,0.30556039
2.5245,0.30076445
2.525,0.33299356
2.5255,0.25870825
2.526,0.21179924
2.5265,0.18067105
2.527,0.23566395
2.5275,0.30515025
2.528,0.37301794
2.5285,0.52795091
2.529,0.51180713
2.5295,0.51097106
2.53,0.32630139
2.5305,0.25662981
2.531,0.15799454
2.5315,0.04292596
2.532,-0.10419216
2.5325,-0.17342838
2.533,-0.22631173
2.5335,-0.26111178
2.534,-0.40667958
2.5345,-0.40534421
2.535,-0.43839134
2.5355,-0.3221724
2.536,-0.20812274
2.5365,-0.18490568
2.537,-0.12493948
2.5375,-0.19207549
2.538,-0.21169557
2.5385,-0.33766395
2.539,-0.47259082
2.5395,-0.49462362
2.54,-0.4269577
2.5405,-0.38819154
2.541,-0.39280913
2.5415,-0.27536252
2.542,-0.19062346
2.5425,-0.24708478
2.543,0.06211276
2.5435,0.16036904
2.544,0.25425203
