time,voltage
1.909,0.23182611
1.9095,0.28847496
1.91,0.25899289
1.9105,0.25914823
1.911,0.16936992
1.9115,0.1271976
1.912,0.09624649
1.9125,0.11461162
1.913,0.05853648
1.9135,-0.08256912
1.914,-0.1849413
1.9145,-0.39032272
1.915,-0.48973785
1.9155,-0.57109873
1.916,-0.52130719
1.9165,-0.43399259
1.917,-0.32334294
1.9175,-0.27777844
1.918,-0.25252387
1.9185,-0.1968839
1.919,-0.22682314
1.9195,-0.17989218
1.92,-0.22081372
1.9205,-0.20977493
1.921,-0.19487298
1.9215,-0.1006853
1.922,-0.22022542
1.9225,-0.2548868
1.923,-0.31263023
1.9235,-0.19763567
1.924,-0.00432324
1.9245,0.17451311
1.925,0.25677016
1.9255,0.42741453
1.926,0.4156139
1.9265,0.42202454
1.927,0.42918677
1.9275,0.41419733
1.928,0.28792183
1.9285,0.3518696
1.929,0.28607604
1.9295,0.30139448
1.93,0.17196972
1.9305,0.09329428
1.931,0.07202347
1.9315,0.11236598
1.932,0.20586343
1.9325,0.3246732
1.933,0.30076344
1.9335,0.36612396
1.934,0.24052089
1.9345,0.11926028
1.935,-0.06890747
1.9355,-0.12854753
1.936,-0.1702483
1.9365,-0.29507871
1.937,-0.34902044
1.9375,-0.38900174
1.938,-0.5059823
1.9385,-0.5460052
1.939,-0.47474539
1.9395,-0.42132766
1.94,-0.22932689
1.9405,-0.13421845
1.941,-0.15231663
1.9415,-0.10958101
1.942,-0.19288765
1.9425,-0.26316957
1.943,-0.31919822
1.9435,-0.29700435
1.944,-0.26752151
1.9445,-0.20085951
1.945,-0.16685583
1.9455,-0.13867158
1.946,-0.10837358
1.9465,-0.03272682
1.947,0.00334778
1.9475,0.18862027
1.948,0.3495463
1.9485,0.48346164
1.949,0.53311443
1.9495,0.45249067
1.95,0.39502983
1.9505,0.29429833
1.951,0.20878124
1.9515,0.17594508
1.952,0.274194
1.9525,0.23823912
1.953,0.23552706
1.9535,0.19285069
1.954,0.19086756
1.9545,0.18776676
1.955,0.21951054
1.9555,0.35360615
1.956,0.31859801
1.9565,0.27098843
1.957,0.27940684
1.9575,0.05579961
1.958,-0.15021937
1.9585,-0.32830367
1.959,-0.4601806
1.9595,-0.39489666
1.96,-0.39829227
1.9605,-0.37484051
1.961,-0.34500554
1.9615,-0.3025556
1.962,-0.31821652
1.9625,-0.35280106
1.963,-0.20550641
1.9635,-0.14504668
1.964,-0.17567123
1.9645,-0.06843151
1.965,-0.19302929
1.9655,-0.30056137
1.966,-0.37982551
1.9665,-0.357201
1.967,-0.39241765
1.9675,-0.27227629
1.968,-0.15054666
1.9685,0.00466296
1.969,0.04188045
1.9695,0.23952564
1.97,0.28903146
1.9705,0.32576223
1.971,0.41627432
1.9715,0.45225002
1.972,0.51996934
1.9725,0.3976514
1.973,0.25205522
1.9735,0.26315669
1.974,0.1148218
1.9745,0.06225334
1.975,0.16396521
1.9755,0.20404864
1.976,0.32075258
1.9765,0.33544887
1.977,0.31438257
1.9775,0.29485541
1.978,0.25199121
1.9785,0.23118496
1.979,0.19123312
1.9795,0.04461222
1.98,0.04357178
1.9805,-0.0756674
1.981,-0.25675978
1.9815,-0.39211564
1.982,-0.47455843
1.9825,-0.54150415
1.983,-0.44158853
1.9835,-0.34443816
1.984,-0.25193084
1.9845,-0.20111057
1.985,-0.18651776
1.9855,-0.1004666
1.986,-0.2530489
1.9865,-0.20175327
1.987,-0.25754125
1.9875,-0.24828474
1.988,-0.24859565
1.9885,-0.34537066
1.989,-0.28035073
1.9895,-0.36136668
1.99,-0.35295106
1.9905,-0.19666698
1.991,-0.05863819
1.9915,0.17871797
1.992,0.30681829
1.9925,0.33446138
1.993,0.35852338
1.9935,0.43156205
1.994,0.35411367
1.9945,0.33513303
1.995,0.27336901
1.9955,0.32023491
1.996,0.32771908
1.9965,0.19619473
1.997,0.15793597
1.9975,0.16131622
1.998,0.15977429
1.9985,0.18956839
1.999,0.25650975
1.9995,0.3834238
2.0,0.46890362
2.0005,0.38868798
2.001,0.24297701
2.0015,0.14884119
2.002,-0.02369159
2.0025,-0.16201595
2.003,-0.19306135
2.0035,-0.19982433
2.004,-0.37079616
2.0045,-0.41381267
2.005,-0.43035112
2.0055,-0.53704626
2.006,-0.42338748
2.0065,-0.28054194
2.007,-0.24996017
2.0075,-0.11514408
2.008,-0.09105572
2.0085,-0.15176337
2.009,-0.27635802
2.0095,-0.3022425
2.01,-0.40186596
2.0105,-0.3452444
2.011,-0.33488109
2.0115,-0.26505734
2.012,-0.20081356
2.0125,-0.18505439
2.013,-0.1280145
2.0135,0.00546123
2.014,0.10541484
2.0145,0.25703553
2.015,0.35326086
2.0155,0.50251342
2.016,0.42219796
2.0165,0.440079
2.017,0.26081602
2.0175,0.27475934
2.018,0.14850628
2.0185,0.15304271
2.019,0.27834566
2.0195,0.20035567
2.02,0.27548236
2.0205,0.30583155
2.021,0.29246921
2.0215,0.22603538
2.022,0.30796126
2.0225,0.34711779
2.023,0.31057502
2.0235,0.36530741
2.024,0.23009205
2.0245,0.06776675
2.025,-0.15182889
2.0255,-0.32060849
2.026,-0.31276267
2.0265,-0.38795525
2.027,-0.38484462
2.0275,-0.28302633
2.028,-0.3265163
2.0285,-0.27201349
2.029,-0.27176422
2.0295,-0.24018714
2.03,-0.25981919
2.0305,-0.19126382
2.031,-0.15550335
2.0315,-0.21431085
2.032,-0.25167555
2.0325,-0.39159355
2.033,-0.4310648
2.0335,-0.43326281
2.034,-0.38301869
2.0345,-0.26926373
2.035,-0.12777943
2.0355,-0.04880581
2.036,0.11533404
2.0365,0.26440121
2.037,0.24997723
2.0375,0.31553416
2.038,0.33661335
2.0385,0.36437964
2.039,0.36344889
2.0395,0.41364788
2.04,0.29968452
2.0405,0.20416732
2.041,0.11812787
2.0415,0.06483004
2.042,0.10760843
2.0425,0.29046427
2.043,0.35453396
2.0435,0.42094757
2.044,0.3667843
2.0445,0.38272316
2.045,0.33412012
2.0455,0.20942168
2.046,0.22466011
2.0465,0.1118148
2.047,0.03531844
2.0475,-0.12829823
2.048,-0.25165447
2.0485,-0.34093881
2.049,-0.4677599
2.0495,-0.48593389
2.05,-0.41865965
2.0505,-0.31267964
2.051,-0.27054188
2.0515,-0.12705309
2.052,-0.19414503
2.0525,-0.12112968
2.053,-0.22755693
2.0535,-0.31309164
2.054,-0.27185202
2.0545,-0.32845567
2.055,-0.31297323
2.0555,-0.3426441
2.056,-0.41300538
2.0565,-0.27761387
2.057,-0.34891749
2.0575,-0.175812
2.058,0.02551541
2.0585,0.180106
2.059,0.27308183
2.0595,0.34893069
2.06,0.34931859
2.0605,0.37438399
2.061,0.26208304
2.0615,0.2607352
2.062,0.21947727
2.0625,0.2581273
2.063,0.23746109
2.0635,0.21539166
2.064,0.18249335
2.0645,0.11744632
2.065,0.21200553
2.0655,0.22925609
2.066,0.43193864
2.0665,0.43835284
2.067,0.50483627
2.0675,0.3584186
2.068,0.28648726
2.0685,0.13974631
2.069,-0.11272019
2.0695,-0.08587595
2.07,-0.18663903
2.0705,-0.24143863
2.071,-0.267717
2.0715,-0.31011333
2.072,-0.41110339
2.0725,-0.4063311
2.073,-0.33953779
2.0735,-0.17984029
2.074,-0.20389092
2.0745,-0.09958662
2.075,-0.08059784
2.0755,-0.16244626
2.076,-0.25365879
2.0765,-0.36894843
2.077,-0.46454771
2.0775,-0.46798302
2.078,-0.42901573
2.0785,-0.37736179
2.079,-0.26489232
2.0795,-0.18617072
2.08,-0.09376193
2.0805,-0.01863021
2.081,0.04036795
2.0815,0.21442819
2.082,0.38725761
2.0825,0.38352816
2.083,0.46428347
2.0835,0.31044979
2.084,0.31189354
2.0845,0.19327342
2.085,0.11309728
2.0855,0.13995325
2.086,0.21843616
2.0865,0.23034535
2.087,0.3146535
2.0875,0.31409671
2.088,0.35277161
2.0885,0.33499912
2.089,0.32819067
2.0895,0.36937243
2.09,0.38888001
2.0905,0.29742182
2.091,0.1514092
2.0915,0.04244508
2.092,-0.12424567
2.0925,-0.30234656
2.093,-0.39840588
2.0935,-0.34997081
2.094,-0.30308378
2.0945,-0.25896486
2.095,-0.23341127
2.0955,-0.27901167
2.096,-0.27385242
2.0965,-0.29456315
2.097,-0.18316979
2.0975,-0.13343673
2.098,-0.18171682
2.0985,-0.14808501
2.099,-0.26944146
2.0995,-0.38546509
2.1,-0.46151241
2.1005,-0.47341156
2.101,-0.3897985
2.1015,-0.27881384
2.102,-0.17631731
2.1025,0.07695417
2.103,0.1365879
2.1035,0.1372646
2.104,0.20390678
2.1045,0.27840886
2.105,0.23109182
2.1055,0.31828445
2.106,0.32316767
2.1065,0.32648474
2.107,0.22353073
2.1075,0.1880228
2.108,0.08076056
2.1085,0.10379171
2.109,0.18688811
2.1095,0.24807622
2.11,0.40141351
2.1105,0.44183663
2.111,0.4863032
2.1115,0.46203658
2.112,0.30488893
2.1125,0.22726072
2.113,0.17723654
2.1135,0.1100043
2.114,0.00405457
2.1145,-0.0056164
2.115,-0.23747106
2.1155,-0.3573899
2.116,-0.24688437
2.1165,-0.3584655
2.117,-0.28124595
2.1175,-0.2534385
2.118,-0.13833476
2.1185,-0.04665444
2.119,-0.17304626
2.1195,-0.23127348
2.12,-0.23755521
2.1205,-0.35196143
2.121,-0.35006856
2.1215,-0.36267455
2.122,-0.42147782
2.1225,-0.36961295
2.123,-0.43035044
2.1235,-0.41761434
2.124,-0.2769791
2.1245,-0.1960926
2.125,-0.06992786
2.1255,0.12588557
2.126,0.2794015
2.1265,0.34711723
2.127,0.33198884
2.1275,0.16971534
2.128,0.23986079
2.1285,0.16249825
2.129,0.10771343
2.1295,0.22529015
2.13,0.25678069
2.1305,0.23022502
2.131,0.21234763
2.1315,0.22023749
2.132,0.28020354
2.1325,0.40632254
2.133,0.43189295
2.1335,0.54393732
2.134,0.47100695
2.1345,0.45066406
2.135,0.31111525
2.1355,0.0977603
2.136,0.01186854
2.1365,-0.14542656
2.137,-0.1755626
2.1375,-0.1897872
2.138,-0.19922021
2.1385,-0.17966576
2.139,-0.31354155
2.1395,-0.29684351
2.14,-0.27277999
2.1405,-0.13595403
2.141,-0.13796448
2.1415,-0.12371634
2.142,-0.09294754
2.1425,-0.2396733
2.143,-0.25895662
2.1435,-0.43501656
2.144,-0.53559197
2.1445,-0.48759951
2.145,-0.38654583
2.1455,-0.28611453
2.146,-0.29976836
2.1465,-0.17949508
2.147,-0.04850309
2.1475,-0.00814756
2.148,0.09068017
2.1485,0.2074736
2.149,0.26840237
2.1495,0.37876494
2.15,0.32654519
2.1505,0.28083757
2.151,0.20831756
2.1515,0.05851409
2.152,0.03900505
2.1525,0.15828612
2.153,0.25078692
2.1535,0.31084595
2.154,0.40360012
2.1545,0.40723915
2.155,0.4700745
2.1555,0.32863742
2.156,0.43615041
2.1565,0.4019826
2.157,0.43211822
2.1575,0.3334827
2.158,0.19938501
2.1585,-0.03795132
2.159,-0.17480333
2.1595,-0.21717468
2.16,-0.32341075
2.1605,-0.31233612
2.161,-0.19505091
2.1615,-0.15814964
2.162,-0.08249227
2.1625,-0.19633492
2.163,-0.15646569
2.1635,-0.19190977
2.164,-0.15549429
2.1645,-0.18623247
2.165,-0.2572271
2.1655,-0.2862975
2.166,-0.34905816
2.1665,-0.45885603
2.167,-0.48636738
2.1675,-0.53208229
2.168,-0.45146213
2.1685,-0.28322971
2.169,-0.06775256
2.1695,0.03144313
2.17,0.09815755
2.1705,0.1438914
2.171,0.16072497
2.1715,0.21863814
2.172,0.15886561
2.1725,0.23791839
2.173,0.23256745
2.1735,0.18979383
2.174,0.14532492
2.1745,0.07937398
2.175,0.15417378
2.1755,0.15689387
2.176,0.28733732
2.1765,0.36064992
2.177,0.41976941
2.1775,0.49271059
2.178,0.53796698
2.1785,0.43676418
2.179,0.31459839
2.1795,0.26751497
2.18,0.22804141
2.1805,0.14236239
2.181,0.03303938
2.1815,-0.0641515
2.182,-0.15021957
2.1825,-0.19128144
2.183,-0.3073744
2.1835,-0.19679903
2.184,-0.21806411
2.1845,-0.13523741
2.185,-0.09663005
2.1855,-0.09881536
2.186,-0.12662056
2.1865,-0.22562331
2.187,-0.30948685
2.1875,-0.40003953
2.188,-0.4003562
2.1885,-0.42159248
2.189,-0.35496368
2.1895,-0.44809999
2.19,-0.39871274
2.1905,-0.38588182
2.191,-0.34347318
2.1915,-0.140578
2.192,-0.0051001
2.1925,0.13399105
2.193,0.26204846
2.1935,0.24502776
2.194,0.25221398
2.1945,0.17057857
2.195,0.1007873
2.1955,0.12926318
2.196,0.15201348
2.1965,0.26020879
2.197,0.17531644
2.1975,0.15996302
2.198,0.23553523
2.1985,0.22555641
2.199,0.27390278
2.1995,0.3973831
2.2,0.50809327
2.2005,0.57322841
2.201,0.50465763
2.2015,0.47177476
2.202,0.26512686
2.2025,0.0331397
2.203,-0.03318969
2.2035,-0.12482738
2.204,-0.1413922
2.2045,-0.1455081
2.205,-0.20922078
2.2055,-0.2322547
2.206,-0.22309315
2.2065,-0.23178296
2.207,-0.18549883
2.2075,-0.14118003
2.208,-0.11373049
2.2085,-0.18320786
2.209,-0.19631859
2.2095,-0.20154638
2.21,-0.38287693
2.2105,-0.49715963
2.211,-0.51246941
2.2115,-0.50392491
2.212,-0.47352286
2.2125,-0.37173275
2.213,-0.21023486
2.2135,-0.19784458
2.214,-0.10094934
2.2145,-0.06533826
2.215,0.13249106
2.2155,0.12528049
2.216,0.23811884
2.2165,0.30947604
2.217,0.2188618
2.2175,0.16491326
2.218,0.08878924
2.2185,-0.00944399
2.219,0.01085856
2.2195,0.15888508
2.22,0.32357932
2.2205,0.39256333
2.221,0.42722764
2.2215,0.44829686
2.222,0.51381031
2.2225,0.42532791
2.223,0.42104121
2.2235,0.46567826
2.224,0.45773884
2.2245,0.30687877
2.225,0.15054425
2.2255,-0.01627033
2.226,-0.11382104
2.2265,-0.12783303
2.227,-0.28040035
2.2275,-0.17102214
2.228,-0.05135504
2.2285,-0.07668748
2.229,-0.03211181
2.2295,-0.09483508
2.23,-0.16770186
2.2305,-0.20217691
2.231,-0.21889794
2.2315,-0.21801947
2.232,-0.2203696
2.2325,-0.29445002
2.233,-0.39799594
2.2335,-0.54663345
2.234,-0.5854568
2.2345,-0.53793196
2.235,-0.45845751
2.2355,-0.2664859
2.236,-0.10965967
2.2365,-0.0177435
2.237,0.16424018
2.2375,0.08589466
2.238,0.16925356
2.2385,0.09471376
2.239,0.10570633
2.2395,0.15881617
2.24,0.16534868
2.2405,0.14920998
2.241,0.15720983
2.2415,0.08566587
2.242,0.07936143
2.2425,0.12948117
2.243,0.27715225
2.2435,0.42646407
2.244,0.48335729
2.2445,0.55949537
2.245,0.56079821
2.2455,0.44393059
2.246,0.31167319
2.2465,0.24565379
2.247,0.17044926
2.2475,0.13677237
2.248,0.0675152
2.2485,-0.05597191
2.249,-0.14519413
2.2495,-0.22621068
2.25,-0.28389715
2.2505,-0.22422171
2.251,-0.15763279
2.2515,-0.06471148
2.252,-0.03250687
2.2525,-0.09125991
2.253,-0.14232959
2.2535,-0.29498347
2.254,-0.34711255
2.2545,-0.40523594
2.255,-0.47534947
2.2555,-0.42777485
2.256,-0.4412798
2.2565,-0.40880922
2.257,-0.44248874
2.2575,-0.47449723
2.258,-0.3266486
2.2585,-0.15919493
2.259,-0.02474455
2.2595,0.12900013
2.26,0.19755626
2.2605,0.1910375
2.261,0.13917353
2.2615,0.0568848
2.262,0.02442959
2.2625,-0.02971449
2.263,0.00559764
2.2635,0.0674223
2.264,0.24994314
2.2645,0.23303742
2.265,0.18623157
2.2655,0.20830421
2.266,0.4092879
2.2665,0.48091893
2.267,0.54945858
2.2675,0.55362119
2.268,0.56436258
2.2685,0.3910727
2.269,0.21177851
2.2695,0.13805422
2.27,-0.08577784
2.2705,-0.07610565
2.271,-0.09226589
2.2715,-0.05276679
2.272,-0.06081331
2.2725,-0.10529018
2.273,-0.18075824
2.2735,-0.1319011
2.274,-0.11209059
2.2745,-0.06833645
2.275,-0.03494636
2.2755,-0.06810527
2.276,-0.19715815
2.2765,-0.31389326
2.277,-0.45093518
2.2775,-0.5409289
2.278,-0.64693518
2.2785,-0.5423153
2.279,-0.36326626
2.2795,-0.34478162
2.28,-0.19881413
2.2805,-0.11422664
2.281,-0.13480026
2.2815,-0.14407196
2.282,0.029425
2.2825,0.05627641
2.283,0.1516486
2.2835,0.14237087
2.284,0.16534973
2.2845,0.13479077
2.285,-0.00881674
2.2855,-0.01034933
2.286,0.05468205
2.2865,0.18057558
2.287,0.26163561
2.2875,0.41969748
2.288,0.41380651
2.2885,0.47341183
2.289,0.43623693
2.2895,0.39164523
2.29,0.41401545
2.2905,0.32871851
2.291,0.34619973
2.2915,0.2554223
2.292,0.18197811
2.2925,0.02698806
2.293,-0.12669791
2.2935,-0.1937481
2.294,-0.1928488
2.2945,-0.13240889
2.295,-0.01374069
2.2955,0.01701001
2.296,-0.00831956
2.2965,-0.09010511
2.297,-0.10089218
2.2975,-0.12571395
2.298,-0.25081024
2.2985,-0.24424876
2.299,-0.32647832
2.2995,-0.34857748
2.3,-0.46419892
2.3005,-0.49015008
2.301,-0.56721112
2.3015,-0.479926
2.302,-0.37651213
2.3025,-0.21042389
2.303,-0.00122221
2.3035,-0.01919501
2.304,0.08644849
2.3045,0.03033952
2.305,0.06560489
2.3055,0.05908086
2.306,0.0065563
2.3065,0.10792739
2.307,0.07419488
2.3075,0.06421023
2.308,0.10817855
2.3085,0.05272515
2.309,0.07009119
2.3095,0.1857944
2.31,0.34017439
2.3105,0.4486906
2.311,0.56177
2.3115,0.55277867
2.312,0.53851302
2.3125,0.45350589
2.313,0.2929059
2.3135,0.23910735
2.314,0.1628859
2.3145,0.14116995
2.315,0.02088951
2.3155,-0.01958898
2.316,-0.10162237
2.3165,-0.05553694
2.317,-0.134509
2.3175,-0.14360609
2.318,-0.03179985
2.3185,-0.02678701
2.319,0.04540436
2.3195,-0.01123622
2.32,-0.16822714
2.3205,-0.25947725
2.321,-0.44893068
2.3215,-0.40786052
2.322,-0.485032
2.3225,-0.44460481
2.323,-0.4519602
2.3235,-0.46289761
2.324,-0.40523351
2.3245,-0.34042022
2.325,-0.22196675
2.3255,-0.1502048
2.326,-0.03378789
2.3265,0.0584925
2.327,0.16134349
2.3275,0.14495449
2.328,0.07618323
2.3285,0.00394104
2.329,-0.02863842
2.3295,0.04802019
2.33,-0.02805602
2.3305,0.14366036
2.331,0.14150021
2.3315,0.28858395
2.332,0.30979344
2.3325,0.31135219
2.333,0.33626946
2.3335,0.40717984
2.334,0.55750022
2.3345,0.59158796
2.335,0.53680723
2.3355,0.39055929
2.336,0.23466551
2.3365,0.07568527
2.337,-0.06584059
2.3375,-0.07366765
2.338,-0.02512798
2.3385,0.00930515
2.339,-0.00327372
2.3395,-0.04017907
2.34,-0.00491244
2.3405,-0.07963076
2.341,-0.0678196
2.3415,-0.00046
2.342,-0.04534436
2.3425,-0.11707823
2.343,-0.26975018
2.3435,-0.28623957
2.344,-0.52469018
2.3445,-0.52703361
2.345,-0.60201143
2.3455,-0.54360403
2.346,-0.44136984
2.3465,-0.24733036
2.347,-0.20276178
2.3475,-0.14168724
2.348,-0.07274677
2.3485,-0.05265953
2.349,-0.04179378
2.3495,0.02338567
2.35,0.17042693
2.3505,0.13136796
2.351,-0.00759065
2.3515,0.04147274
2.352,-0.04954318
2.3525,-0.06102454
2.353,0.02888254
2.3535,0.15304422
2.354,0.2469736
2.3545,0.45604809
2.355,0.44391708
2.3555,0.4294303
2.356,0.45815757
2.3565,0.45839586
2.357,0.39503001
2.3575,0.44853392
2.358,0.36539946
2.3585,0.23786973
2.359,0.16608705
2.3595,0.00187489
2.36,-0.08369144
2.3605,-0.10746521
2.361,-0.05595776
2.3615,-0.04907506
2.362,0.04645105
2.3625,0.10939472
2.363,0.02878789
2.3635,-0.05304067
2.364,-0.11251847
2.3645,-0.18520065
2.365,-0.26810555
2.3655,-0.23214499
2.366,-0.33787516
2.3665,-0.40545118
2.367,-0.50903908
2.3675,-0.51136492
2.368,-0.52999594
2.3685,-0.53401748
2.369,-0.36302296
2.3695,-0.14546004
2.37,-0.06456233
2.3705,0.0233653
2.371,0.01378243
2.3715,0.07056218
2.372,-0.02963053
2.3725,-0.08356556
2.373,-0.06325747
2.3735,-0.02676396
2.374,0.06405754
2.3745,0.04398333
2.375,-0.0003143
2.3755,0.08014454
2.376,0.11961579
2.3765,0.21560408
2.377,0.34199799
2.3775,0.53510813
2.378,0.55072204
2.3785,0.557622
2.379,0.48404966
2.3795,0.38758039
2.38,0.23807941
2.3805,0.2423075
2.381,0.15711001
2.3815,0.17061755
2.382,0.08753984
2.3825,0.0635252
2.383,-0.02320192
2.3835,-0.0488351
2.384,-0.07236047
2.3845,0.01342715
2.385,0.07830397
2.3855,0.07906745
2.386,0.06324182
2.3865,-0.04901138
2.387,-0.15155796
2.3875,-0.31838945
2.388,-0.39264053
2.3885,-0.53156376
2.389,-0.46994592
2.3895,-0.46159711
2.39,-0.40875457
2.3905,-0.43779023
2.391,-0.37387283
2.3915,-0.37866995
2.392,-0.20399366
2.3925,-0.07962984
2.393,-0.07991094
2.3935,0.09270343
2.394,0.09722023
2.3945,0.06245933
2.395,0.00988643
2.3955,-0.09114601
2.396,-0.15608933
2.3965,-0.04339851
2.397,-0.0056103
2.3975,0.13582566
2.398,0.16116066
2.3985,0.30323785
2.399,0.31494098
2.3995,0.35336248
2.4,0.41788553
2.4005,0.50115135
2.401,0.5907915
2.4015,0.51348508
2.402,0.43783073
2.4025,0.3397448
2.403,0.20902645
2.4035,0.05640223
2.404,0.05247719
2.4045,-0.07501746
2.405,0.04254887
2.4055,0.09952821
2.406,0.03973313
2.4065,0.07789135
2.407,0.04140265
2.4075,0.01807795
2.408,-0.0737617
2.4085,-0.02911636
2.409,-0.00358887
2.4095,-0.15344538
2.41,-0.22798063
2.4105,-0.37372243
2.411,-0.44522029
2.4115,-0.60930644
2.412,-0.60624482
2.4125,-0.5470274
2.413,-0.46536573
2.4135,-0.34421243
2.414,-0.26880984
2.4145,-0.20147317
2.415,-0.06774336
2.4155,-0.07702495
2.416,-0.10305663
2.4165,-0.01585225
2.417,0.09516516
2.4175,0.06728291
2.418,-0.03021062
2.4185,-0.06568214
2.419,-0.14342632
2.4195,-0.05351614
2.42,0.03813153
2.4205,0.19096145
2.421,0.29372854
2.4215,0.4911037
2.422,0.4899477
2.4225,0.41777069
2.423,0.47345773
2.4235,0.51779661
2.424,0.42859085
2.4245,0.38574545
2.425,0.35030741
2.4255,0.27067503
2.426,0.11577236
2.4265,0.052548
2.427,-0.06546141
2.4275,-0.04912805
2.428,0.06011916
2.4285,0.18001973
2.429,0.14657261
2.4295,0.23557403
2.43,0.05024088
2.4305,-0.04126875
2.431,-0.08486661
2.4315,-0.19038974
2.432,-0.30830775
2.4325,-0.26452905
2.433,-0.31703026
2.4335,-0.40192499
2.434,-0.46840623
2.4345,-0.60399642
2.435,-0.52990293
2.4355,-0.44855517
2.436,-0.25727039
2.4365,-0.17169981
2.437,-0.08677173
2.4375,-0.04665733
2.438,-0.02438899
2.4385,-0.02742761
2.439,-0.13844737
2.4395,-0.09705031
2.44,-0.13165179
2.4405,-0.05385069
2.441,-0.00180761
2.4415,-0.04017796
2.442,0.01935338
2.4425,0.11265708
2.443,0.16578255
2.4435,0.2776263
2.444,0.33355496
2.4445,0.45749481
2.445,0.53691067
2.4455,0.52424735
2.446,0.41344669
2.4465,0.35446486
2.447,0.24487185
2.4475,0.18420233
2.448,0.17848503
2.4485,0.16257479
2.449,0.12050804
2.4495,0.08819881
2.45,0.06808801
2.4505,0.01739724
2.451,0.01771171
2.4515,0.07739308
2.452,0.12114997
2.4525,0.14714987
2.453,0.11055746
2.4535,0.00247884
2.454,-0.19439554
2.4545,-0.29480331
2.455,-0.46316607
2.4555,-0.5095465
2.456,-0.44748443
2.4565,-0.3989657
2.457,-0.44330849
2.4575,-0.36147192
2.458,-0.32129941
2.4585,-0.29443797
2.459,-0.22558869
2.4595,-0.10931495
2.46,-0.13688685
2.4605,0.02438295
2.461,-0.02452858
2.4615,-0.01953768
2.462,-0.13588533
2.4625,-0.21933487
2.463,-0.25439348
2.4635,-0.15680844
2.464,-0.09139532
2.4645,0.10840948
2.465,0.14841904
2.4655,0.24980132
2.466,0.2706963
2.4665,0.33982405
2.467,0.4308678
2.4675,0.49174253
2.468,0.46916423
2.4685,0.51270925
2.469,0.38471554
2.4695,0.33998505
2.47,0.15533119
2.4705,0.09475593
2.471,0.00449599
2.4715,0.01661995
2.472,0.10747179
2.4725,0.1720077
2.473,0.12646712
2.4735,0.17094914
2.474,0.08581496
2.4745,0.04497254
2.475,-0.03244869
2.4755,-0.00350858
2.476,0.00811334
2.4765,-0.08686176
2.477,-0.26327454
2.4775,-0.39557908
2.478,-0.54609625
2.4785,-0.53716838
2.479,-0.51909314
2.4795,-0.43925625
2.48,-0.32822285
2.4805,-0.2182221
2.481,-0.18311546
2.4815,-0.19653324
2.482,-0.13905615
2.4825,-0.15087299
2.483,-0.11385205
2.4835,-0.10258523
2.484,-0.1025398
2.4845,-0.10977636
2.485,-0.10481859
2.4855,-0.20453037
2.486,-0.2080836
2.4865,-0.08291438
2.487,0.07896029
2.4875,0.17168814
2.488,0.33124304
2.4885,0.45601914
2.489,0.48592522
2.4895,0.47829511
2.49,0.52546638
2.4905,0.39156568
2.491,0.36559113
2.4915,0.36885675
2.492,0.26486807
2.4925,0.19294751
2.493,0.11937793
2.4935,0.04735495
2.494,0.03286012
2.4945,-0.02752554
2.495,0.12453595
2.4955,0.21027427
2.496,0.22012352
2.4965,0.24146845
2.497,0.17366087
2.4975,0.07981237
2.498,-0.07878512
2.4985,-0.14515528
2.499,-0.28126386
2.4995,-0.24361102
2.5,-0.37677652
2.5005,-0.44301946
2.501,-0.47038737
2.5015,-0.48985509
2.502,-0.50297193
2.5025,-0.420229
2.503,-0.27756557
2.5035,-0.20378041
2.504,-0.05862319
2.5045,-0.07239519
2.505,-0.09082379
2.5055,-0.09403285
2.506,-0.17037007
2.5065,-0.19474027
2.507,-0.16119849
2.5075,-0.12801348
2.508,-0.05405978
2.5085,0.00760544
2.509,0.00829038
2.5095,-0.02831915
2.51,0.16815982
2.5105,0.29114442
2.511,0.38955411
2.5115,0.48726811
2.512,0.59318556
2.5125,0.53022901
2.513,0.43946088
2.5135,0.28004975
2.514,0.21461874
2.5145,0.14188303
2.515,0.17330318
2.5155,0.17025115
2.516,0.1279748
2.5165,0.21151032
2.517,0.0999159
2.5175,0.08907851
2.518,0.1517105
2.5185,0.17325274
2.519,0.18648091
2.5195,0.17117284
2.52,0.14205667
2.5205,0.00553905
2.521,-0.12190099
2.5215,-0.40046459
2.522,-0.47343325
2.5225,-0.50515269
2.523,-0.52331355
2.5235,-0.43230598
2.524,-0.38435444
2.5245,-0.32071607
2.525,-0.33409456
2.5255,-0.25060552
2.526,-0.20622988
2.5265,-0.19735221
2.527,-0.09625638
2.5275,-0.04830711
2.528,-0.06308887
2.5285,-0.14662648
2.529,-0.23283973
2.5295,-0.23247564
2.53,-0.21629658
2.5305,-0.1755954
2.531,-0.03898302
2.5315,0.07065506
2.532,0.12746468
2.5325,0.2359619
2.533,0.28789949
2.5335,0.39763951
2.534,0.40744317
2.5345,0.50430001
2.535,0.42992022
2.5355,0.47684526
2.536,0.35267161
2.5365,0.30110442
2.537,0.11915426
2.5375,0.10246829
2.538,0.10954871
2.5385,0.09227904
2.539,0.16876224
2.5395,0.23196662
2.54,0.28990436
2.5405,0.23034667
2.541,0.13295652
2.5415,0.12017143
2.542,0.09135217
2.5425,0.06409894
2.543,-0.06330756
2.5435,-0.17898021
2.544,-0.26438878
2.5445,-0.42588698
2.545,-0.51849315
